date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2023-01-04T00:00:00.000Z,16,0.0312596027174626,28063.11111111111,449.55555555555554,1522258.888888889
2023-01-09T00:00:00.000Z,16,0.3087924835580238,27804.11111111111,765.4444444444445,2918350.0
2023-01-06T00:00:00.000Z,22,0.0859244429048673,28019.0,16.363636363636363,2839560.636363636
2023-01-06T00:00:00.000Z,16,0.0819827132073218,28178.777777777777,29.11111111111111,2936261.111111111
2023-01-09T00:00:00.000Z,24,0.1732533529939583,27607.222222222223,787.4444444444445,3120791.5555555555
2023-01-06T00:00:00.000Z,24,0.0790560931214114,27915.0,31.22222222222222,2880719.111111111
2023-01-04T00:00:00.000Z,22,0.0311443147631142,27965.727272727272,298.8181818181818,1956056.9090909092
2023-01-04T00:00:00.000Z,13,0.0338332267600935,28057.0,447.5,1534440.0
2023-01-09T00:00:00.000Z,13,0.3947060786384206,27795.0,773.0,2910421.0
2023-01-04T00:00:00.000Z,24,0.025957967303821,27909.333333333332,342.0,1889030.4444444445
2023-01-24T00:00:00.000Z,29,-0.008204889635248,27337.11111111111,21.333333333333332,4163745.777777778
2023-01-19T00:00:00.000Z,29,0.0759050080044442,26738.777777777777,4.111111111111111,5131301.666666667
2023-01-24T00:00:00.000Z,24,-0.0066673959695854,27329.333333333332,24.0,4443099.888888889
2023-01-24T00:00:00.000Z,28,0.0183707774602621,27529.0,10.173913043478262,4770565.869565218
2023-01-21T00:00:00.000Z,29,0.0039282677182286,26719.777777777777,106.44444444444444,4705535.666666667
2023-01-21T00:00:00.000Z,24,0.002374681244711,26701.777777777777,130.0,4489702.111111111
2023-01-26T00:00:00.000Z,28,0.0132644724479899,27116.739130434784,23.82608695652174,2927374.2608695654
2023-01-26T00:00:00.000Z,29,0.0125466628584928,26996.88888888889,39.77777777777778,3202388.3333333335
2023-01-19T00:00:00.000Z,24,0.022716752964946,26701.11111111111,6.666666666666667,4926677.333333333
2023-01-21T00:00:00.000Z,28,0.0102601215895337,27002.739130434784,77.47826086956522,4709911.521739131
2023-01-26T00:00:00.000Z,24,0.0142709288018087,26961.777777777777,52.55555555555556,3015391.888888889
2023-01-19T00:00:00.000Z,28,0.1368820722581813,27056.130434782608,6.3478260869565215,4117432.0
2023-01-06T00:00:00.000Z,4,0.1210270031451883,28153.125,25.0,2201527.125
2023-01-09T00:00:00.000Z,0,0.0412987468518905,27815.333333333332,535.6666666666666,3013228.3333333335
2023-01-06T00:00:00.000Z,1,0.1306995696100223,28033.625,13.875,2597648.125
2023-01-09T00:00:00.000Z,23,0.1121254290436651,27831.166666666668,618.0,2743640.5
2023-01-09T00:00:00.000Z,4,0.0634879808946478,27854.25,612.0,2768264.25
2023-01-04T00:00:00.000Z,1,0.0339533822797629,28023.5,153.75,1965470.375
2023-01-04T00:00:00.000Z,2,0.0315703027291539,28085.2,144.6,1982527.0
2023-01-09T00:00:00.000Z,2,0.249849303879764,27801.8,399.4,3313656.2
2023-01-04T00:00:00.000Z,0,0.0297397347354183,28080.333333333332,143.0,1775318.6666666667
2023-01-06T00:00:00.000Z,23,0.1595245626430493,28184.833333333332,13.333333333333334,2465940.6666666665
2023-01-06T00:00:00.000Z,2,0.0964064295844752,28058.0,19.6,2487611.4
2023-01-04T00:00:00.000Z,4,0.0456966381903353,28107.75,153.0,1524328.875
2023-01-04T00:00:00.000Z,23,0.0353985691584262,28104.0,158.0,1636524.8333333333
2023-01-06T00:00:00.000Z,0,0.0806197002546333,28101.666666666668,23.0,2379081.0
2023-01-09T00:00:00.000Z,1,0.0340391496994237,27747.0,496.75,3151705.375
2023-01-09T00:00:00.000Z,14,0.1549362733312397,27879.666666666668,719.0,2611848.6666666665
2023-01-04T00:00:00.000Z,14,0.0324350766405834,28133.666666666668,309.0,1341617.3333333333
2023-01-06T00:00:00.000Z,15,0.2395366696029633,28270.714285714286,21.071428571428573,2413391.8571428573
2023-02-03T00:00:00.000Z,18,0.0093321442423708,28057.0,175.0,1381718.0
2023-01-31T00:00:00.000Z,20,0.0320975966052493,27540.9375,189.5,2777054.625
2023-01-31T00:00:00.000Z,17,0.0042258474673393,27537.0,223.0,2562386.0
2023-02-03T00:00:00.000Z,20,0.0048323213317607,27961.25,356.1875,1287348.5625
2023-01-29T00:00:00.000Z,20,0.0798371226277721,27142.75,0.0,4879643.0
2023-01-29T00:00:00.000Z,17,0.0751389281858398,27138.0,0.0,4790930.0
2023-01-29T00:00:00.000Z,18,0.0719201328275096,27190.0,0.0,4833693.0
2023-02-03T00:00:00.000Z,17,0.0014754069720662,27978.0,403.0,1163582.0
2023-02-03T00:00:00.000Z,10,0.0184926332993447,27872.8125,444.6875,839058.4375
2023-02-03T00:00:00.000Z,19,0.0069238802218992,27853.14285714286,449.42857142857144,963003.2142857144
2023-01-31T00:00:00.000Z,10,0.095532180683124,27508.75,131.0,2915392.875
2023-01-29T00:00:00.000Z,19,0.0622328601681242,27072.071428571428,0.0,4955780.5
2023-01-31T00:00:00.000Z,19,0.0226276457124577,27458.14285714286,214.1428571428571,2764994.5714285714
2023-01-29T00:00:00.000Z,10,0.0643988286871327,27075.875,0.0,5090767.875
2023-02-03T00:00:00.000Z,7,0.0130672681685697,27933.764705882353,414.7647058823529,1250033.4117647058
2023-01-29T00:00:00.000Z,7,0.0835365771962067,27150.764705882353,0.0,4975232.235294118
2023-01-29T00:00:00.000Z,15,0.0834023583895222,27208.214285714286,0.0,5216878.5
2023-02-03T00:00:00.000Z,15,0.009793957666568,27998.285714285714,330.85714285714283,1886323.7857142857
2023-01-31T00:00:00.000Z,15,0.2040380853160262,27605.071428571428,133.57142857142858,3327645.9285714286
2023-01-31T00:00:00.000Z,7,0.0347768289487867,27550.058823529413,172.94117647058823,3285023.705882353
2023-01-16T00:00:00.000Z,8,0.0146182554032553,27565.88888888889,467.3333333333333,2504919.222222222
2023-01-14T00:00:00.000Z,8,0.0843499968929292,27958.222222222223,706.7777777777778,2088808.111111111
2023-01-16T00:00:00.000Z,9,0.0445027774060361,27506.82352941177,396.5882352941176,2911572.294117647
2023-01-11T00:00:00.000Z,5,0.0271598725556735,27986.81818181818,560.7272727272727,913628.0
2023-01-14T00:00:00.000Z,5,0.0781285343023185,28017.81818181818,523.2727272727273,2418813.4545454546
2023-01-11T00:00:00.000Z,9,0.0397479827441214,27904.882352941175,482.2941176470589,681016.7058823529
2023-01-11T00:00:00.000Z,8,0.0294707945219614,27955.222222222223,466.3333333333333,537912.7777777778
2023-01-14T00:00:00.000Z,9,0.0847489291071468,27918.470588235297,699.8235294117648,2393562.705882353
2023-01-16T00:00:00.000Z,5,0.021860071552268,27593.454545454544,331.72727272727275,2617652.272727273
2023-01-01T00:00:00.000Z,24,0.4358516962518854,28452.444444444445,0.0,4473344.888888889
2023-01-01T00:00:00.000Z,22,0.3272109329539451,28485.545454545456,0.0,4356485.363636363
2023-01-01T00:00:00.000Z,16,0.3316842414193966,28596.555555555555,0.0,4050902.111111111
2023-01-24T00:00:00.000Z,16,0.0158436677599989,27455.777777777777,4.0,4837943.777777778
2023-01-19T00:00:00.000Z,16,0.0280460428764617,27080.0,11.666666666666666,4094941.444444445
2023-01-14T00:00:00.000Z,14,0.0399085324429786,28111.666666666668,474.0,1730673.6666666667
2023-01-09T00:00:00.000Z,28,0.0898437023222101,27785.478260869564,737.2173913043479,3021647.695652174
2023-01-04T00:00:00.000Z,28,0.031320900054546,28063.217391304348,382.7826086956522,1513199.0869565215
2023-01-24T00:00:00.000Z,22,-0.0087621228214961,27348.727272727272,4.909090909090909,4447685.363636363
2023-01-19T00:00:00.000Z,23,0.071912774298184,27096.166666666668,25.666666666666668,4448253.833333333
2023-01-24T00:00:00.000Z,15,0.0070026844775004,27523.35714285714,1.3571428571428572,4239241.714285715
2023-01-26T00:00:00.000Z,15,0.012967425255623,27184.35714285714,17.5,2505776.214285714
2023-01-26T00:00:00.000Z,16,0.0130405770020692,27095.0,28.333333333333332,2802874.111111111
2023-01-21T00:00:00.000Z,16,0.0567214533649417,26993.555555555555,151.22222222222223,4034811.777777778
2023-01-24T00:00:00.000Z,23,-0.0007603158977195033,27484.166666666668,1.6666666666666667,4235612.166666667
2023-01-19T00:00:00.000Z,15,0.0395974927891024,27245.285714285714,38.357142857142854,3720225.214285714
2023-01-21T00:00:00.000Z,23,0.0441948729652775,27048.666666666668,187.0,3141568.3333333335
2023-01-26T00:00:00.000Z,23,0.0085647152242263,27145.333333333332,17.666666666666668,2447203.8333333335
2023-01-19T00:00:00.000Z,13,0.0322474451682132,27044.5,11.5,4174458.5
2023-01-21T00:00:00.000Z,15,0.0868204446033944,27141.0,154.5,3483188.5
2023-01-21T00:00:00.000Z,22,0.0216095936889428,26839.090909090908,191.8181818181818,3791808.1818181816
2023-01-26T00:00:00.000Z,22,0.011239272162455,27021.272727272728,25.181818181818183,2833799.0
2023-01-24T00:00:00.000Z,13,0.0169085223500184,27436.5,5.5,4769163.0
2023-01-19T00:00:00.000Z,22,0.0664768450234414,26856.909090909092,9.454545454545457,4946854.818181818
2023-01-09T00:00:00.000Z,29,0.1426936215980796,27624.666666666668,647.6666666666666,3332269.111111111
2023-01-06T00:00:00.000Z,28,0.006479675167807,28106.217391304348,23.217391304347824,3144525.1304347827
2023-01-04T00:00:00.000Z,29,0.0346248159609327,27940.666666666668,191.33333333333337,2194421.4444444445
2023-01-06T00:00:00.000Z,29,0.0158833433434718,27890.222222222223,21.333333333333332,2983505.4444444445
2023-01-29T00:00:00.000Z,28,0.1254371503944901,27111.956521739132,0.0869565217391304,6065374.217391305
2023-02-03T00:00:00.000Z,29,0.0918728911265297,27666.555555555555,414.44444444444446,3697937.222222222
2023-01-31T00:00:00.000Z,29,0.0776127950775273,27349.222222222223,58.77777777777778,5880778.0
2023-01-31T00:00:00.000Z,28,0.0884865561352458,27497.695652173912,108.0,4033907.434782609
2023-01-31T00:00:00.000Z,24,0.0962606645406585,27343.555555555555,107.77777777777776,5330690.0
2023-02-03T00:00:00.000Z,28,0.0422011753698843,27839.782608695652,482.8695652173913,2932675.0434782607
2023-02-03T00:00:00.000Z,24,0.046553541132978,27654.11111111111,624.2222222222222,3218156.222222222
2023-01-29T00:00:00.000Z,29,0.0469378818393695,26952.0,0.7777777777777778,6436229.0
2023-01-29T00:00:00.000Z,24,0.0478435966269957,26926.222222222223,0.2222222222222222,6146622.333333333
2023-01-01T00:00:00.000Z,2,0.332758851796567,28503.4,0.0,4541636.8
2023-01-01T00:00:00.000Z,39,0.2236591063736807,28250.5,0.0,4724610.888888889
2023-01-01T00:00:00.000Z,3,0.2602773196645614,28458.0,0.0,4565154.375
2023-01-01T00:00:00.000Z,35,0.3179949957426652,28330.666666666668,0.0,4782900.466666667
2023-01-26T00:00:00.000Z,21,0.0076221413499135,27127.0,17.0,2540918.0
2023-01-24T00:00:00.000Z,21,-0.0061048663201518,27479.0,2.0,4320806.0
2023-01-19T00:00:00.000Z,21,0.1454484501096954,27092.0,15.0,4441188.0
2023-01-21T00:00:00.000Z,21,0.0311905694394879,27034.0,191.0,3262658.0
2023-01-04T00:00:00.000Z,7,0.0332543106605544,28057.117647058825,270.8235294117647,1094562.8235294118
2023-01-04T00:00:00.000Z,12,0.0356106336908593,27959.157894736843,369.1578947368421,1316778.0
2023-01-09T00:00:00.000Z,7,0.1536090063988127,27837.941176470587,740.7058823529412,2174291.882352941
2023-01-09T00:00:00.000Z,12,0.055144035649046,27735.473684210527,610.3684210526316,3119757.5789473685
2023-01-09T00:00:00.000Z,9,0.0951939516537531,27741.17647058823,648.0588235294117,2860539.6470588236
2023-01-09T00:00:00.000Z,5,0.149234351932629,27797.909090909092,595.9090909090909,3021319.363636364
2023-01-06T00:00:00.000Z,5,0.1388588405498661,28069.81818181818,32.54545454545455,2168660.727272727
2023-01-06T00:00:00.000Z,7,0.1091851646187911,28173.41176470588,35.64705882352941,1892951.4117647056
2023-01-06T00:00:00.000Z,12,0.0518737339000416,28025.105263157893,25.105263157894736,2179706.3684210526
2023-01-06T00:00:00.000Z,9,0.2332449967872316,28048.117647058825,35.470588235294116,1815761.7647058824
2023-01-04T00:00:00.000Z,9,0.0398243596467991,27948.117647058825,306.47058823529414,1023804.0588235294
2023-01-04T00:00:00.000Z,5,0.0330076541187204,28037.090909090908,276.54545454545456,1466634.3636363635
2023-01-21T00:00:00.000Z,5,0.0298780568396541,27068.545454545456,197.54545454545453,2823208.636363636
2023-01-24T00:00:00.000Z,4,0.0157564129986844,27521.5,1.0,3990795.125
2023-01-26T00:00:00.000Z,9,0.0008483587618017569,27090.352941176472,19.647058823529413,1811363.5294117648
2023-01-19T00:00:00.000Z,4,0.077381434093407,27155.375,51.0,4387608.75
2023-01-21T00:00:00.000Z,9,0.0253557029109231,27000.41176470588,217.8823529411765,2966533.294117647
2023-01-19T00:00:00.000Z,12,0.0883577169488493,27074.736842105263,36.73684210526316,3945615.3157894737
2023-01-21T00:00:00.000Z,12,0.0164752893219777,26968.263157894737,226.42105263157896,3061131.8947368423
2023-01-19T00:00:00.000Z,5,0.0870285815245474,27129.18181818182,50.54545454545455,4286220.363636363
2023-01-24T00:00:00.000Z,5,0.02088492781236,27459.727272727272,1.6363636363636365,4043436.8181818184
2023-01-19T00:00:00.000Z,9,0.0808834536048482,27065.58823529412,122.70588235294116,3658655.470588235
2023-01-24T00:00:00.000Z,9,0.009851078725446,27347.529411764703,1.4705882352941178,4084485.7647058824
2023-01-26T00:00:00.000Z,5,0.0052068396025446,27166.454545454544,25.636363636363637,2033711.6363636365
2023-01-24T00:00:00.000Z,12,0.0073513653937833,27359.36842105263,1.0526315789473684,4280891.736842105
2023-01-21T00:00:00.000Z,4,0.0482088660125471,27114.875,180.0,2802694.25
2023-01-26T00:00:00.000Z,4,0.0097507213493627,27212.625,22.0,2148512.125
2023-01-26T00:00:00.000Z,12,0.0096229759463056,27103.263157894737,30.0,1988479.7368421052
2023-01-06T00:00:00.000Z,36,0.1767963585084095,27992.5,11.5,2728108.75
2023-01-04T00:00:00.000Z,35,0.0276921514890426,27950.466666666667,130.13333333333333,2409168.4
2023-01-06T00:00:00.000Z,35,0.0619798417099844,27904.0,16.6,2787639.466666667
2023-01-06T00:00:00.000Z,37,0.0371279866599972,27890.7,12.1,2988399.3
2023-01-04T00:00:00.000Z,36,0.0290550785227156,28024.125,143.75,2202592.625
2023-01-09T00:00:00.000Z,37,0.1148189945940104,27637.3,423.7,3422980.9
2023-01-09T00:00:00.000Z,35,0.1717602350706861,27648.266666666663,388.4,3381359.933333333
2023-01-09T00:00:00.000Z,36,0.0632324596819907,27729.75,392.75,3205628.125
2023-01-04T00:00:00.000Z,37,0.0303712853336167,27947.2,128.2,2440613.7
2023-01-14T00:00:00.000Z,1,0.0569993525393031,28012.75,399.375,2437392.625
2023-01-11T00:00:00.000Z,36,0.0319219366220938,27962.5,294.5,1332121.5
2023-01-11T00:00:00.000Z,0,0.0288103881949294,28022.0,409.3333333333333,1089906.6666666667
2023-01-14T00:00:00.000Z,0,0.0413696565590895,28057.666666666668,429.0,2378275.0
2023-01-14T00:00:00.000Z,36,0.0641394552794657,28021.5,363.375,2768734.75
2023-01-16T00:00:00.000Z,1,0.0293008834031253,27553.0,347.125,2706400.75
2023-01-14T00:00:00.000Z,2,0.0504074076069867,28069.4,307.4,2650259.4
2023-01-11T00:00:00.000Z,2,0.0261504135755533,28016.4,292.8,1281310.4
2023-01-16T00:00:00.000Z,0,0.0231668475813539,27615.0,313.0,2617628.6666666665
2023-01-14T00:00:00.000Z,35,0.05533977842141,27924.4,311.1333333333333,3123858.7333333334
2023-01-16T00:00:00.000Z,35,0.0393881185437229,27422.866666666665,193.33333333333337,3227828.4
2023-01-11T00:00:00.000Z,1,0.0324490415626022,27969.75,329.0,1186571.0
2023-01-16T00:00:00.000Z,2,0.0288441760876892,27599.0,205.4,2822436.0
2023-01-11T00:00:00.000Z,35,0.0267412253045176,27866.2,299.4,1668487.8666666667
2023-01-16T00:00:00.000Z,36,0.0258650119229581,27522.375,296.875,2932188.0
2023-01-11T00:00:00.000Z,39,0.0355135455505398,27839.61111111111,332.6666666666667,1911810.5
2023-01-14T00:00:00.000Z,3,0.0848326505275944,28005.625,320.75,2898374.625
2023-01-11T00:00:00.000Z,3,0.0262309837532868,27959.5,353.875,1314794.125
2023-01-16T00:00:00.000Z,39,0.0465521076925,27413.833333333332,101.61111111111111,3576397.388888889
2023-01-16T00:00:00.000Z,3,0.0348086187207719,27533.375,190.625,3048180.5
2023-01-14T00:00:00.000Z,39,0.0912401082061147,27895.944444444445,244.33333333333337,3324134.6666666665
2023-02-13T00:00:00.000Z,18,0.3689980368329215,27675.0,0.0,8972782.0
2023-02-18T00:00:00.000Z,20,0.019124716494738,28295.625,426.6875,5109215.1875
2023-02-13T00:00:00.000Z,20,0.5567524514574648,27556.0625,0.0,9080426.4375
2023-02-18T00:00:00.000Z,18,0.0124292824219898,28345.0,259.0,5371416.0
2023-02-18T00:00:00.000Z,14,0.0325043352527201,28361.666666666668,156.0,4596336.666666667
2023-02-18T00:00:00.000Z,15,0.03275737479688,28367.285714285714,320.2142857142857,5143095.428571428
2023-02-13T00:00:00.000Z,15,0.4813961190522622,27624.64285714286,0.0,9275441.642857144
2023-02-13T00:00:00.000Z,14,0.4011126630939729,27664.0,0.0,9159104.333333334
2023-03-10T00:00:00.000Z,15,0.0400615694874408,28002.5,668.5714285714286,6402076.357142857
2023-03-15T00:00:00.000Z,20,0.0139862077615259,27457.3125,217.5625,9770062.25
2023-03-15T00:00:00.000Z,15,0.047650139897976,27554.64285714286,171.21428571428572,10907120.07142857
2023-03-10T00:00:00.000Z,14,0.0353583902516405,28002.666666666668,744.0,6190723.666666667
2023-03-12T00:00:00.000Z,15,0.0266853193638438,27983.14285714286,238.42857142857144,5935287.5
2023-03-15T00:00:00.000Z,14,0.0498044862662563,27608.333333333332,149.0,11771512.0
2023-03-10T00:00:00.000Z,20,0.0176214060353301,27952.125,762.5,6241129.0625
2023-02-28T00:00:00.000Z,20,0.3611795660731735,27316.1875,0.8125,11218670.75
2023-03-05T00:00:00.000Z,20,0.0408571278454619,27541.25,27.375,6404237.4375
2023-03-07T00:00:00.000Z,20,0.0702625679393504,27703.5,128.25,8016580.6875
2023-03-02T00:00:00.000Z,20,0.5262840678896583,27667.375,0.0,12332525.6875
2023-03-07T00:00:00.000Z,19,0.2733603534184733,27593.5,145.07142857142858,7640428.0
2023-02-28T00:00:00.000Z,19,0.3710344020620987,27234.285714285714,0.0714285714285714,11696097.357142856
2023-03-02T00:00:00.000Z,19,0.5573891679395868,27614.714285714286,0.0,12427951.142857144
2023-03-05T00:00:00.000Z,19,0.042581829627152,27461.428571428572,56.42857142857143,6684022.142857143
2023-02-20T00:00:00.000Z,19,0.4659093950713662,28014.714285714286,2.142857142857143,9974430.285714284
2023-02-25T00:00:00.000Z,19,0.0801891543263433,27390.14285714286,244.6428571428571,8903212.214285715
2023-02-23T00:00:00.000Z,19,0.01521651434272,28058.5,132.92857142857142,6434245.571428572
2023-02-15T00:00:00.000Z,19,0.0575858280586352,27439.5,0.0,9383351.714285716
2023-02-18T00:00:00.000Z,7,0.0233842309636577,28313.41176470588,383.11764705882354,4955450.470588235
2023-02-15T00:00:00.000Z,20,0.0336467117812309,27468.5,0.0,9495284.6875
2023-02-13T00:00:00.000Z,19,0.5961922391055855,27465.14285714286,0.0,8674446.42857143
2023-02-15T00:00:00.000Z,7,0.0913223693565488,27427.0,0.0,9724577.411764706
2023-02-18T00:00:00.000Z,19,0.0434853027624213,28204.285714285714,225.71428571428572,4673123.928571428
2023-02-13T00:00:00.000Z,7,0.4841695370322052,27509.941176470587,0.0,9093375.05882353
2023-01-19T00:00:00.000Z,1,0.0345351029962069,26969.125,21.375,4969913.375
2023-01-26T00:00:00.000Z,1,0.0115123430599591,27121.125,23.5,2569869.25
2023-01-24T00:00:00.000Z,1,-0.0066408599331547,27423.5,1.875,4047570.875
2023-01-21T00:00:00.000Z,1,0.0102418139081497,26959.625,200.75,3249943.125
2023-01-21T00:00:00.000Z,36,0.0058679150579913,26879.5,196.875,3846712.875
2023-01-26T00:00:00.000Z,37,0.0092570309032163,27007.3,30.9,3292547.7
2023-01-24T00:00:00.000Z,37,-0.007033149784941,27322.0,8.2,3931032.4
2023-01-19T00:00:00.000Z,36,0.0448079386657183,26913.25,4.375,5125655.625
2023-01-26T00:00:00.000Z,35,0.0015808205267683,26993.0,44.06666666666667,3420735.8666666667
2023-01-24T00:00:00.000Z,36,-0.0004714287863789696,27419.625,4.875,3821615.75
2023-01-19T00:00:00.000Z,35,0.0586588846541837,26905.533333333333,3.8666666666666663,5088308.866666666
2023-01-21T00:00:00.000Z,37,0.0288232983793216,26748.9,160.0,4358147.1
2023-01-26T00:00:00.000Z,36,0.0126486010351727,27114.375,30.875,3014570.375
2023-01-19T00:00:00.000Z,37,0.0726631203579284,26793.7,3.0,5291116.3
2023-01-24T00:00:00.000Z,35,-0.0016781514054776,27316.666666666668,4.133333333333334,3883200.466666667
2023-01-21T00:00:00.000Z,35,0.0139072153144335,26786.733333333337,255.73333333333332,3856267.933333333
2023-02-23T00:00:00.000Z,7,0.1629718556612829,28132.17647058823,149.1764705882353,7046769.470588235
2023-02-25T00:00:00.000Z,15,0.0406454320031239,27577.285714285714,171.35714285714286,9545768.57142857
2023-02-25T00:00:00.000Z,7,0.0409701276028512,27478.529411764703,218.23529411764707,9116131.411764706
2023-02-25T00:00:00.000Z,20,0.0321289557507636,27511.0625,172.1875,9281467.8125
2023-02-20T00:00:00.000Z,7,0.3936941712137968,28099.58823529412,2.6470588235294117,10272425.529411765
2023-02-20T00:00:00.000Z,15,0.4740300964750355,28145.428571428572,0.7857142857142857,10320160.0
2023-02-20T00:00:00.000Z,20,0.4915811866381576,28060.8125,0.0,10097289.8125
2023-02-23T00:00:00.000Z,20,0.1278586575402232,28147.5,150.0,6586299.5
