date,feature_index,band_unnamed
2023-02-25T00:00:00.000Z,35,0.06635289111958
2023-02-20T00:00:00.000Z,35,0.399965222587115
2023-02-25T00:00:00.000Z,39,0.298627580056173
2023-02-23T00:00:00.000Z,3,0.0674461536008116
2023-02-20T00:00:00.000Z,3,0.4936768039390994
2023-02-20T00:00:00.000Z,39,0.4896404381196867
2023-02-23T00:00:00.000Z,2,0.1454944201614029
2023-02-23T00:00:00.000Z,35,0.1384079921007296
2023-02-25T00:00:00.000Z,3,0.05038248376476
2023-01-09T00:00:00.000Z,28,0.0898481629084373
2023-01-04T00:00:00.000Z,28,0.0313200248555078
2023-02-03T00:00:00.000Z,10,0.0184928366334871
2023-01-31T00:00:00.000Z,10,0.0955336621799217
2023-01-29T00:00:00.000Z,9,0.0913699825791984
2023-01-29T00:00:00.000Z,10,0.0643989179496485
2023-02-03T00:00:00.000Z,9,0.0149727872373925
2023-01-31T00:00:00.000Z,9,0.0522162405278418
2023-01-01T00:00:00.000Z,10,0.2736813407765474
2023-01-01T00:00:00.000Z,19,0.2592918771046019
2023-01-14T00:00:00.000Z,28,0.0558684456038055
2023-01-01T00:00:00.000Z,4,0.2688504541750698
2023-01-01T00:00:00.000Z,0,0.2281176280985435
2023-01-01T00:00:00.000Z,2,0.3327630640974032
2023-01-01T00:00:00.000Z,39,0.2236590220119552
2023-01-01T00:00:00.000Z,11,0.1826831077742618
2023-01-01T00:00:00.000Z,3,0.2602828321598459
2023-01-01T00:00:00.000Z,8,0.3364822205041178
2023-01-01T00:00:00.000Z,7,0.2808781650861078
2023-01-16T00:00:00.000Z,23,0.0420862280832891
2023-01-14T00:00:00.000Z,15,0.0384475339746102
2023-01-11T00:00:00.000Z,23,0.0293013298267901
2023-01-16T00:00:00.000Z,15,0.0430903979206534
2023-01-14T00:00:00.000Z,21,0.045220871206309
2023-01-14T00:00:00.000Z,23,0.0483482998798504
2023-01-16T00:00:00.000Z,21,0.0450490926104959
2023-01-11T00:00:00.000Z,21,0.0293487639455136
2023-01-11T00:00:00.000Z,15,0.0316846509191782
2023-01-21T00:00:00.000Z,5,0.0298772388054734
2023-01-24T00:00:00.000Z,4,0.0157564129986844
2023-01-26T00:00:00.000Z,9,0.0008483587618017569
2023-01-21T00:00:00.000Z,7,0.0571088978437438
2023-01-19T00:00:00.000Z,4,0.077381434093407
2023-01-21T00:00:00.000Z,9,0.0253557029109231
2023-01-19T00:00:00.000Z,12,0.0883577169488493
2023-01-21T00:00:00.000Z,12,0.0164752893219777
2023-01-19T00:00:00.000Z,5,0.0870294148905982
2023-01-24T00:00:00.000Z,5,0.0208828592549842
2023-01-19T00:00:00.000Z,9,0.0808834536048482
2023-01-24T00:00:00.000Z,7,0.0142048973248127
2023-01-24T00:00:00.000Z,9,0.009851078725446
2023-01-26T00:00:00.000Z,5,0.005206410054496
2023-01-19T00:00:00.000Z,7,0.0269395093561902
2023-01-24T00:00:00.000Z,12,0.0073513653937833
2023-01-21T00:00:00.000Z,4,0.0482088660125471
2023-01-26T00:00:00.000Z,7,0.0092158379925947
2023-01-26T00:00:00.000Z,4,0.0097507213493627
2023-01-26T00:00:00.000Z,12,0.0096229759463056
2023-01-06T00:00:00.000Z,11,0.030642053525403
2023-01-31T00:00:00.000Z,11,0.0525422484870586
2023-02-18T00:00:00.000Z,10,0.0294111569015572
2023-02-13T00:00:00.000Z,10,0.3837811456492637
2023-02-15T00:00:00.000Z,10,0.0958242434283002
2023-01-26T00:00:00.000Z,8,-0.0026702893732548
2023-01-21T00:00:00.000Z,8,0.0311690482241208
2023-01-24T00:00:00.000Z,8,0.0153544871969589
2023-01-19T00:00:00.000Z,8,0.0292422674786184
2023-01-29T00:00:00.000Z,28,0.1254343783903952
2023-02-03T00:00:00.000Z,28,0.042198365777269
2023-01-29T00:00:00.000Z,13,0.1096294318421718
2023-02-03T00:00:00.000Z,24,0.0465517621490424
2023-02-03T00:00:00.000Z,13,0.0107830399367473
2023-01-29T00:00:00.000Z,24,0.0478425473586886
2023-01-06T00:00:00.000Z,4,0.1210270031451883
2023-01-09T00:00:00.000Z,0,0.0413023915934061
2023-01-09T00:00:00.000Z,23,0.112125429043665
2023-01-09T00:00:00.000Z,4,0.0634879808946478
2023-01-04T00:00:00.000Z,2,0.0315710743393796
2023-01-09T00:00:00.000Z,2,0.2498388651307949
2023-01-04T00:00:00.000Z,0,0.029740637008798
2023-01-06T00:00:00.000Z,23,0.1595245626430493
2023-01-06T00:00:00.000Z,2,0.0964248548227303
2023-01-04T00:00:00.000Z,4,0.0456966381903353
2023-01-04T00:00:00.000Z,23,0.0353985691584262
2023-01-06T00:00:00.000Z,0,0.0805956467965006
2023-01-21T00:00:00.000Z,36,0.0058691815819989
2023-01-19T00:00:00.000Z,36,0.0448149827775737
2023-01-26T00:00:00.000Z,35,0.0015808729576181
2023-01-26T00:00:00.000Z,0,0.0085567330450228
2023-01-24T00:00:00.000Z,2,0.0037197733162942
2023-01-24T00:00:00.000Z,36,-0.00047213297112944167
2023-01-24T00:00:00.000Z,0,0.0017950295747905
2023-01-19T00:00:00.000Z,35,0.0586594011658417
2023-01-26T00:00:00.000Z,2,0.0070495129974967
2023-01-26T00:00:00.000Z,36,0.0126480311821112
2023-01-19T00:00:00.000Z,0,0.069371878338628
2023-01-24T00:00:00.000Z,35,-0.0016782975268961
2023-01-21T00:00:00.000Z,0,0.0215093695181309
2023-01-21T00:00:00.000Z,35,0.013906535086873
2023-01-21T00:00:00.000Z,2,0.0161426081228053
2023-01-19T00:00:00.000Z,2,0.0561100515563506
2023-02-08T00:00:00.000Z,6,0.4676181884130169
2023-02-05T00:00:00.000Z,15,0.0266858388507843
2023-02-05T00:00:00.000Z,7,0.0194924144757568
2023-02-05T00:00:00.000Z,6,0.0187640807045389
2023-02-10T00:00:00.000Z,7,0.486141413488217
2023-02-10T00:00:00.000Z,15,0.4939078218645721
2023-02-10T00:00:00.000Z,6,0.4085545384719667
2023-02-08T00:00:00.000Z,7,0.5478059612714841
2023-02-08T00:00:00.000Z,16,0.6195107846385149
2023-02-08T00:00:00.000Z,28,0.7057379108825538
2023-02-18T00:00:00.000Z,13,0.0338978812592188
2023-02-13T00:00:00.000Z,13,0.3481406411276322
2023-02-18T00:00:00.000Z,28,0.031425161047591
2023-02-18T00:00:00.000Z,24,0.0309282983298064
2023-02-13T00:00:00.000Z,24,0.4964574498442669
2023-02-13T00:00:00.000Z,28,0.4189744086797949
2023-02-13T00:00:00.000Z,16,0.3136997311731686
2023-02-18T00:00:00.000Z,16,0.0332766031147589
2023-02-18T00:00:00.000Z,5,0.0671809923002782
2023-02-13T00:00:00.000Z,5,0.6260288643889459
2023-02-15T00:00:00.000Z,5,0.6063625334366322
2023-02-05T00:00:00.000Z,3,0.0100925232826905
2023-02-10T00:00:00.000Z,5,0.6069712121637783
2023-02-05T00:00:00.000Z,5,0.0085278777687334
2023-02-10T00:00:00.000Z,3,0.4317100350697841
2023-02-08T00:00:00.000Z,5,0.643875579446805
2023-02-10T00:00:00.000Z,12,0.4204635653116282
2023-02-08T00:00:00.000Z,3,0.431493255188111
2023-02-08T00:00:00.000Z,12,0.4671904386230154
2023-02-05T00:00:00.000Z,12,0.0128000184578787
2023-01-01T00:00:00.000Z,26,0.5237301974881189
2023-01-01T00:00:00.000Z,30,0.5020165609458342
2023-01-01T00:00:00.000Z,34,0.6060886874281592
2023-02-03T00:00:00.000Z,27,0.0402876548321338
2023-01-29T00:00:00.000Z,27,0.2359678959564903
2023-01-04T00:00:00.000Z,27,0.0269052102863837
2023-01-06T00:00:00.000Z,30,0.0260462012369041
2023-01-09T00:00:00.000Z,30,0.1281586028709306
2023-01-06T00:00:00.000Z,26,0.0183062904912302
2023-01-04T00:00:00.000Z,26,0.0289034857631817
2023-01-09T00:00:00.000Z,27,0.0593221403544244
2023-01-09T00:00:00.000Z,26,0.0235252239338407
2023-01-04T00:00:00.000Z,30,0.0334914201303697
2023-01-19T00:00:00.000Z,25,0.0318538025353307
2023-01-19T00:00:00.000Z,26,0.0917694801311939
2023-01-24T00:00:00.000Z,25,0.0445861019352521
2023-01-24T00:00:00.000Z,34,-0.0012882509676171
2023-01-19T00:00:00.000Z,34,0.1582251914985535
2023-01-24T00:00:00.000Z,33,0.0210862938503319
2023-01-19T00:00:00.000Z,33,0.1105428857144325
2023-01-24T00:00:00.000Z,26,0.0384176930539375
2023-01-31T00:00:00.000Z,30,0.09032294308842
2023-02-03T00:00:00.000Z,34,0.087983395340978
2023-01-31T00:00:00.000Z,34,0.2503898014315956
2023-01-29T00:00:00.000Z,30,0.0433916662614266
2023-02-03T00:00:00.000Z,30,0.0884716795764357
2023-01-29T00:00:00.000Z,34,0.0539873092193032
2023-01-31T00:00:00.000Z,5,0.0803174327795255
2023-02-03T00:00:00.000Z,12,0.0067142602416887
2023-01-31T00:00:00.000Z,4,0.0995810819410102
2023-02-03T00:00:00.000Z,7,0.0130672681685697
2023-01-29T00:00:00.000Z,7,0.0835365771962067
2023-02-03T00:00:00.000Z,5,0.0220175562203064
2023-01-29T00:00:00.000Z,4,0.0795381975471859
2023-02-03T00:00:00.000Z,4,0.0372133623919683
2023-01-31T00:00:00.000Z,7,0.0347768289487866
2023-01-31T00:00:00.000Z,12,0.0784402420675152
2023-01-29T00:00:00.000Z,12,0.0689366011802782
2023-01-29T00:00:00.000Z,5,0.0799478166348632
2023-01-14T00:00:00.000Z,1,0.0569993525393031
2023-01-11T00:00:00.000Z,36,0.0319221443693393
2023-01-11T00:00:00.000Z,0,0.0288105475676922
2023-01-14T00:00:00.000Z,0,0.0413694714371684
2023-01-14T00:00:00.000Z,36,0.0641387739356996
2023-01-16T00:00:00.000Z,1,0.0293008834031253
2023-01-16T00:00:00.000Z,0,0.0231684981618336
2023-01-11T00:00:00.000Z,1,0.0324490415626022
2023-01-16T00:00:00.000Z,36,0.0258650217036229
2023-02-08T00:00:00.000Z,13,0.7389217427048181
2023-02-18T00:00:00.000Z,21,0.0229017533584848
2023-02-18T00:00:00.000Z,22,0.0435123553863409
2023-02-13T00:00:00.000Z,1,0.4190841390756455
2023-02-15T00:00:00.000Z,22,0.6950729951827271
2023-02-15T00:00:00.000Z,1,0.5167791415294263
2023-02-15T00:00:00.000Z,21,0.3547369870951871
2023-02-18T00:00:00.000Z,1,0.0414369122509307
2023-02-13T00:00:00.000Z,21,0.5991998383790652
2023-02-13T00:00:00.000Z,22,0.7109562552069886
2023-02-18T00:00:00.000Z,29,0.0735953061546964
2023-02-13T00:00:00.000Z,29,0.1402219948142989
2023-02-15T00:00:00.000Z,37,0.5994848630667015
2023-02-15T00:00:00.000Z,24,0.7086675470565476
2023-02-13T00:00:00.000Z,36,0.3147048284362472
2023-02-13T00:00:00.000Z,37,0.3826937256787742
2023-02-18T00:00:00.000Z,37,0.0461390614208609
2023-02-18T00:00:00.000Z,36,0.0316425720158161
2023-02-15T00:00:00.000Z,36,0.5475141403280989
2023-02-15T00:00:00.000Z,29,0.664460401988114
2023-01-24T00:00:00.000Z,18,-0.0015688916735966
2023-01-19T00:00:00.000Z,18,0.2734989359256298
2023-01-19T00:00:00.000Z,20,0.1293235399983907
2023-01-24T00:00:00.000Z,20,0.0071864864465509
2023-01-01T00:00:00.000Z,6,0.2481891543054852
2023-01-09T00:00:00.000Z,19,0.1866343073266571
2023-01-04T00:00:00.000Z,19,0.0232085247566042
2023-01-06T00:00:00.000Z,19,0.0208081428916647
2023-01-21T00:00:00.000Z,20,0.0652672409285509
2023-01-26T00:00:00.000Z,20,0.013429601458259
2023-01-01T00:00:00.000Z,14,0.221593915104532
2023-01-01T00:00:00.000Z,15,0.2478362602718418
2023-02-05T00:00:00.000Z,35,0.010684088742327
2023-02-10T00:00:00.000Z,35,0.3341344616326394
2023-02-10T00:00:00.000Z,2,0.4713088598726777
2023-02-08T00:00:00.000Z,2,0.5330520531346693
2023-02-08T00:00:00.000Z,0,0.4745253371941896
2023-02-08T00:00:00.000Z,35,0.2969928883885285
2023-02-10T00:00:00.000Z,0,0.4390119931474474
2023-02-05T00:00:00.000Z,2,0.0057982353119895
2023-02-05T00:00:00.000Z,0,0.0107058056539932
2023-01-06T00:00:00.000Z,10,0.0160916342098151
2023-01-04T00:00:00.000Z,8,0.0339088145682379
2023-01-09T00:00:00.000Z,9,0.0951939516537531
2023-01-09T00:00:00.000Z,8,0.2265281382063057
2023-01-06T00:00:00.000Z,9,0.2332449967872316
2023-01-04T00:00:00.000Z,9,0.0398243596467991
2023-01-06T00:00:00.000Z,8,0.1090861138494256
2023-01-09T00:00:00.000Z,10,0.2606944538768043
2023-01-04T00:00:00.000Z,10,0.0297741808805844
2023-01-19T00:00:00.000Z,11,0.1088007068987018
2023-01-26T00:00:00.000Z,3,0.0064851739628983
2023-01-21T00:00:00.000Z,3,0.0162065391982202
2023-01-19T00:00:00.000Z,3,0.064332348212771
2023-01-24T00:00:00.000Z,11,-0.0016741352740999
2023-01-21T00:00:00.000Z,11,0.0220725581877343
2023-01-24T00:00:00.000Z,3,0.0017985274940754
2023-01-26T00:00:00.000Z,11,0.0036953585939555
2023-02-10T00:00:00.000Z,10,0.1698331285884381
2023-02-05T00:00:00.000Z,10,0.0181258323942295
2023-02-08T00:00:00.000Z,10,0.5532337913756679
2023-02-23T00:00:00.000Z,12,0.0410055610873956
2023-02-25T00:00:00.000Z,5,0.0521779241504348
2023-02-20T00:00:00.000Z,9,0.4983296778406861
2023-02-20T00:00:00.000Z,12,0.5538295731851126
2023-02-23T00:00:00.000Z,5,0.1868007661716168
2023-02-25T00:00:00.000Z,9,0.0742684877191868
2023-02-20T00:00:00.000Z,5,0.5104180680943363
2023-02-25T00:00:00.000Z,12,0.0724210097617167
2023-02-23T00:00:00.000Z,9,0.0180842654028737
2023-01-14T00:00:00.000Z,27,0.0619785883492478
2023-01-24T00:00:00.000Z,29,-0.0082047838464277
2023-01-19T00:00:00.000Z,29,0.0759034677664143
2023-01-24T00:00:00.000Z,27,0.0173218831946855
2023-01-19T00:00:00.000Z,30,0.0839802727053979
2023-01-24T00:00:00.000Z,28,0.0183701109150686
2023-01-19T00:00:00.000Z,27,0.0886083681629797
2023-01-21T00:00:00.000Z,30,0.022277215279974
2023-01-21T00:00:00.000Z,29,0.0039280911353655
2023-01-26T00:00:00.000Z,28,0.0132644724479899
2023-01-26T00:00:00.000Z,30,0.0103097805921407
2023-01-26T00:00:00.000Z,29,0.012546838498737
2023-01-21T00:00:00.000Z,28,0.0102601215895337
2023-01-24T00:00:00.000Z,30,-0.0100306531098439
2023-01-19T00:00:00.000Z,28,0.136873966226268
2023-01-06T00:00:00.000Z,43,0.0896703967577271
2023-01-04T00:00:00.000Z,43,0.0362068158297078
2023-01-09T00:00:00.000Z,43,0.1963024489895281
2023-01-19T00:00:00.000Z,39,0.0735799154147635
2023-01-21T00:00:00.000Z,40,0.0180152824035144
2023-01-26T00:00:00.000Z,39,0.0043004280384617
2023-01-19T00:00:00.000Z,40,0.1379112644229903
2023-01-24T00:00:00.000Z,39,-0.0033758594980457
2023-01-21T00:00:00.000Z,39,0.0181059404475648
2023-01-24T00:00:00.000Z,40,-0.0106403039141745
2023-01-26T00:00:00.000Z,40,0.0060437014653984
2023-01-14T00:00:00.000Z,41,0.1394063804337338
2023-01-11T00:00:00.000Z,32,0.0576238535084583
2023-01-11T00:00:00.000Z,41,0.0912799728018624
2023-01-14T00:00:00.000Z,44,0.0674656844776697
2023-01-16T00:00:00.000Z,44,0.0270352773263137
2023-01-16T00:00:00.000Z,32,0.0225660343251412
2023-01-14T00:00:00.000Z,32,0.0828690189815146
2023-01-11T00:00:00.000Z,44,0.0568902315407355
2023-01-16T00:00:00.000Z,41,0.0357609383381792
2023-01-04T00:00:00.000Z,34,0.0417957314353784
2023-01-06T00:00:00.000Z,34,0.0088773723725623
2023-01-09T00:00:00.000Z,34,0.0158291420610809
2023-01-21T00:00:00.000Z,34,0.1282705148268852
2023-01-26T00:00:00.000Z,34,0.0142676125023705
2023-02-23T00:00:00.000Z,27,0.1859518347995795
2023-02-05T00:00:00.000Z,29,0.0146409446114383
2023-02-05T00:00:00.000Z,30,0.0169409786643866
2023-02-08T00:00:00.000Z,29,0.6837259003874412
2023-02-10T00:00:00.000Z,30,0.5662390805896764
2023-02-10T00:00:00.000Z,29,0.6034933701699731
2023-02-10T00:00:00.000Z,28,0.6513571467797882
2023-02-08T00:00:00.000Z,30,0.5246311005129167
2023-02-05T00:00:00.000Z,28,0.0141711912377027
2023-02-23T00:00:00.000Z,30,0.0849158834644254
2023-02-25T00:00:00.000Z,34,0.02314142097259
2023-02-20T00:00:00.000Z,34,0.5666932590778812
2023-02-20T00:00:00.000Z,30,0.553246821436168
2023-02-25T00:00:00.000Z,30,0.2059803336568537
2023-02-23T00:00:00.000Z,34,0.1615954123882098
2023-01-01T00:00:00.000Z,9,0.3360005079278226
2023-01-01T00:00:00.000Z,12,0.2877350896005756
2023-01-04T00:00:00.000Z,12,0.0356106336908593
2023-01-09T00:00:00.000Z,12,0.055144035649046
2023-01-09T00:00:00.000Z,5,0.1492234481882372
2023-01-06T00:00:00.000Z,5,0.1388537275787559
2023-01-06T00:00:00.000Z,12,0.0518737339000416
2023-01-04T00:00:00.000Z,5,0.0330069505424558
2023-01-26T00:00:00.000Z,38,0.0031724972267924
2023-01-24T00:00:00.000Z,38,0.0013708465523819
2023-01-19T00:00:00.000Z,38,0.0883205691367284
2023-01-21T00:00:00.000Z,38,0.0149535832628036
2023-02-05T00:00:00.000Z,11,0.0144761364101015
2023-02-10T00:00:00.000Z,11,0.2815764491803464
2023-01-01T00:00:00.000Z,16,0.3316698570036714
2023-01-01T00:00:00.000Z,28,0.4024220730223157
2023-01-01T00:00:00.000Z,24,0.4358547521872348
2023-01-01T00:00:00.000Z,29,0.4138521041035929
2023-01-31T00:00:00.000Z,15,0.2040398396225511
2023-01-31T00:00:00.000Z,23,0.155070549777225
2023-01-29T00:00:00.000Z,23,0.0750262114886856
2023-02-03T00:00:00.000Z,23,0.0186251751929089
2023-01-31T00:00:00.000Z,14,0.3522198653739432
2023-01-24T00:00:00.000Z,24,-0.0066668733800053
2023-01-21T00:00:00.000Z,24,0.0023746342572612
2023-01-19T00:00:00.000Z,24,0.0227144869870036
2023-01-26T00:00:00.000Z,24,0.014270823963848
2023-01-11T00:00:00.000Z,4,0.0264652200266737
2023-01-14T00:00:00.000Z,4,0.0564780965558986
2023-01-16T00:00:00.000Z,4,0.0279162835538245
2023-01-04T00:00:00.000Z,35,0.0276919853138574
2023-01-06T00:00:00.000Z,35,0.0619791755708269
2023-01-09T00:00:00.000Z,3,0.3426764395903809
2023-01-06T00:00:00.000Z,3,0.0109701974509356
2023-01-06T00:00:00.000Z,39,0.1412973586920346
