date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2026-03-31T00:00:00.000Z,15,0.0600628348963281,27831.14285714286,163.0,14084902.785714284
2026-02-22T00:00:00.000Z,10,0.0152872641828876,28176.25,1217.5,1307760.5625
2026-02-22T00:00:00.000Z,19,0.0112102294936578,28149.071428571428,1619.7857142857142,1332170.7857142857
2026-02-24T00:00:00.000Z,19,0.1295621640229885,28089.714285714286,669.5,2231144.285714286
2026-02-27T00:00:00.000Z,10,0.4345684373667391,28267.0,0.0,11709640.0
2026-02-24T00:00:00.000Z,10,0.1085976166293651,28065.4375,477.3125,3618175.5
2026-02-27T00:00:00.000Z,19,0.5135304399015255,28281.0,0.0,11813488.142857144
2026-02-04T00:00:00.000Z,7,0.0749605722167561,27414.352941176472,0.0,5880581.470588235
2026-02-09T00:00:00.000Z,7,0.0349761261993818,27554.470588235297,2.5294117647058822,4790204.705882353
2026-02-04T00:00:00.000Z,8,0.0761370253705971,27367.0,0.0,5997762.111111111
2026-02-09T00:00:00.000Z,8,0.0980125952527147,27507.555555555555,2.6666666666666665,4206744.888888889
2026-02-07T00:00:00.000Z,7,0.048776721417682,27813.70588235294,101.11764705882354,3563356.294117647
2026-02-07T00:00:00.000Z,8,0.008769275809131,27740.555555555555,99.66666666666669,2959771.0
2026-01-23T00:00:00.000Z,19,0.5068788862359255,27127.928571428572,3.142857142857143,5947031.714285715
2026-01-20T00:00:00.000Z,20,0.4949273212942283,27150.125,0.0,5453056.4375
2026-01-25T00:00:00.000Z,19,0.031208122519926,27047.785714285714,521.2857142857143,3164888.5
2026-01-25T00:00:00.000Z,20,0.0441058112840024,27116.1875,325.5,3080797.0625
2026-01-20T00:00:00.000Z,19,0.5369012177595344,27096.35714285714,0.0,5792235.642857143
2026-03-29T00:00:00.000Z,19,0.2883028281742767,27691.35714285714,28.071428571428573,11083944.857142856
2026-03-26T00:00:00.000Z,19,0.1478215934692675,27544.214285714286,179.71428571428572,14311890.714285716
2026-03-31T00:00:00.000Z,19,0.1397088314283258,27727.285714285714,181.6428571428571,13432813.785714284
2026-03-31T00:00:00.000Z,20,0.0538951156511727,27813.5625,159.75,13780470.1875
2026-03-31T00:00:00.000Z,10,0.0799187998734011,27744.75,121.0,13040652.0
2026-03-29T00:00:00.000Z,10,0.2576433527500567,27714.0625,21.625,12271638.625
2026-03-26T00:00:00.000Z,10,0.1129757864228949,27548.875,167.5625,14385138.875
2026-03-16T00:00:00.000Z,20,0.0476777900501984,27862.3125,529.125,9435093.9375
2026-03-19T00:00:00.000Z,20,0.515708836610571,28119.5625,0.0,16536876.25
2026-03-21T00:00:00.000Z,7,0.1170494416631188,28075.058823529413,77.23529411764706,13256275.588235294
2026-03-16T00:00:00.000Z,15,0.0232139673889757,27932.785714285714,418.1428571428572,9400226.214285716
2026-03-21T00:00:00.000Z,20,0.307211658798294,28121.4375,95.5625,12987534.0625
2026-03-21T00:00:00.000Z,15,0.1498191631321118,28138.428571428572,83.28571428571429,13109905.07142857
2026-03-19T00:00:00.000Z,15,0.4640444449004868,28161.214285714286,0.0,16690569.714285716
2026-03-16T00:00:00.000Z,7,0.0292787584280491,27798.058823529413,528.2941176470588,9482462.76470588
2026-03-19T00:00:00.000Z,7,0.3332432903293733,28086.470588235297,0.0,16545375.411764706
2026-01-15T00:00:00.000Z,15,0.4020893878546128,27985.14285714286,292.64285714285717,4461965.928571428
2026-01-12T00:00:00.000Z,15,0.037157034111347,27627.35714285714,199.71428571428572,670954.5
2026-03-19T00:00:00.000Z,5,0.3793966156280245,27990.545454545456,0.0,16370692.454545457
2026-03-16T00:00:00.000Z,9,0.0178773706342494,27637.17647058823,548.3529411764706,9788846.588235294
2026-03-21T00:00:00.000Z,5,0.1351142396412798,27969.454545454544,201.0909090909091,13662797.272727272
2026-03-19T00:00:00.000Z,9,0.329872899462614,27927.82352941177,0.0,15944840.23529412
2026-03-16T00:00:00.000Z,8,0.0236967066819941,27700.555555555555,487.1111111111111,9524903.222222222
2026-03-19T00:00:00.000Z,8,0.2419948007595736,27983.555555555555,0.0,16194818.444444444
2026-03-16T00:00:00.000Z,5,0.0308843938946698,27746.18181818182,383.72727272727275,10392526.636363637
2026-03-21T00:00:00.000Z,8,0.0384608963404349,27986.0,125.11111111111111,13855574.111111112
2026-03-21T00:00:00.000Z,9,0.1317583653629512,27921.17647058823,224.8235294117647,14290503.470588235
2026-01-08T00:00:00.000Z,28,0.0266465923056495,27501.478260869564,884.4782608695652,1785554.0
2026-01-05T00:00:00.000Z,28,0.3719139889008297,26611.782608695652,5.565217391304348,4286760.565217392
2026-01-08T00:00:00.000Z,16,0.02919710621772,27463.88888888889,903.1111111111112,2221277.111111111
2026-01-03T00:00:00.000Z,16,0.2971598269882109,27045.444444444445,132.33333333333334,3832351.555555555
2026-01-05T00:00:00.000Z,16,0.3112544871459204,26583.88888888889,5.222222222222222,3983830.444444445
2026-01-03T00:00:00.000Z,28,0.1963896837056933,26998.565217391304,96.69565217391305,4132550.347826087
2026-02-07T00:00:00.000Z,28,0.4440594936934548,27829.304347826088,9.173913043478262,8022198.608695652
2026-02-07T00:00:00.000Z,24,0.4753078797443831,27711.666666666668,2.3333333333333335,7382947.0
2026-02-07T00:00:00.000Z,16,0.3681540210291305,27841.444444444445,12.22222222222222,6862824.888888889
2026-02-07T00:00:00.000Z,13,0.4083743021683073,27842.0,10.0,6712896.0
2026-01-18T00:00:00.000Z,1,0.0131788609354745,27238.25,2.125,5045975.75
2026-01-13T00:00:00.000Z,1,0.1798725334530882,27776.25,0.0,4118220.625
2026-01-12T00:00:00.000Z,22,0.0224595627645953,27546.0,153.27272727272728,1245037.5454545454
2026-01-15T00:00:00.000Z,21,0.5864363719766021,27971.0,217.0,4997994.0
2026-01-15T00:00:00.000Z,22,0.720901061011277,27827.909090909092,165.1818181818182,5304234.181818182
2026-01-18T00:00:00.000Z,21,0.0058125062060085,27343.0,7.0,4968868.0
2026-01-13T00:00:00.000Z,21,0.1124867864903902,27935.0,0.0,3899454.0
2026-01-12T00:00:00.000Z,21,0.0348831933905503,27626.0,114.0,927150.0
2026-01-15T00:00:00.000Z,23,0.529963454235727,27936.166666666668,208.0,5002786.166666667
2026-01-13T00:00:00.000Z,22,0.128421725279843,27808.0,0.0909090909090909,4310990.909090909
2026-01-15T00:00:00.000Z,1,0.5048667285377406,27797.625,138.0,5361791.875
2026-01-18T00:00:00.000Z,23,0.0360345605424202,27329.666666666668,4.666666666666667,4928948.666666667
2026-01-12T00:00:00.000Z,1,0.0383600260834643,27581.0,207.0,1122357.375
2026-01-18T00:00:00.000Z,22,0.1093218388931686,27237.18181818182,15.818181818181818,5266096.7272727275
2026-01-12T00:00:00.000Z,23,0.0404585736038848,27613.666666666668,140.33333333333334,883954.0
2026-01-13T00:00:00.000Z,23,0.0940356210980734,27895.833333333332,0.0,3814262.1666666665
2026-02-27T00:00:00.000Z,29,0.5885727271216656,28203.222222222223,0.0,12526923.333333334
2026-02-22T00:00:00.000Z,28,0.0317228237387128,28189.130434782608,1027.0434782608695,2547553.7391304346
2026-02-24T00:00:00.000Z,24,0.0955385308541203,28079.11111111111,806.5555555555555,1786229.5555555555
2026-02-22T00:00:00.000Z,29,0.0452627243669648,28025.11111111111,540.7777777777778,4302562.555555556
2026-02-27T00:00:00.000Z,24,0.6686251347514331,28230.777777777777,0.0,12308716.555555556
2026-02-22T00:00:00.000Z,24,0.0266022636850655,28010.777777777777,842.6666666666666,3270478.6666666665
2026-02-27T00:00:00.000Z,28,0.5854222523643051,28364.17391304348,0.0,12355887.652173912
2026-02-24T00:00:00.000Z,28,0.0147640364433247,28240.217391304348,749.8260869565217,1877495.1739130437
2026-02-24T00:00:00.000Z,29,0.1280830866648671,28108.555555555555,405.1111111111111,2194970.5555555555
2026-01-10T00:00:00.000Z,35,0.0344984331249327,27197.666666666668,581.3333333333334,2429592.3333333335
2026-01-03T00:00:00.000Z,35,0.2295179094871851,26853.4,20.6,5064186.133333334
2026-01-05T00:00:00.000Z,35,0.2841815722149091,26423.0,2.533333333333333,5216639.266666667
2026-01-25T00:00:00.000Z,12,0.0320360600029028,27056.842105263157,892.4736842105264,2763793.052631579
2026-01-20T00:00:00.000Z,5,0.5888352708500924,27146.363636363636,0.0,6139234.090909091
2026-01-25T00:00:00.000Z,5,0.0287467623179212,27146.727272727272,735.0909090909091,3037634.727272727
2026-01-25T00:00:00.000Z,3,0.0251969743739241,27200.0,905.5,2858429.625
2026-01-20T00:00:00.000Z,12,0.5773796129362634,27104.736842105263,0.0,6098869.421052632
2026-01-20T00:00:00.000Z,3,0.53447094695781,27152.375,0.0,6198518.375
2026-01-23T00:00:00.000Z,12,0.5555938545615623,26983.57894736842,1.3157894736842106,6163648.684210527
