date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2016-01-13T00:00:00.000Z,24,0.016247052618295,27347.222222222223,838.3333333333334,2630157.222222222
2016-01-06T00:00:00.000Z,24,0.047735246990087,27532.333333333332,317.0,2319840.3333333335
2016-01-03T00:00:00.000Z,29,0.329507522595971,27601.777777777777,265.44444444444446,2493338.0
2016-01-03T00:00:00.000Z,28,0.6732154374733018,27776.17391304348,344.30434782608694,2722341.913043478
2016-01-03T00:00:00.000Z,24,0.2718173436246201,27609.666666666668,322.3333333333333,2512770.3333333335
2016-01-06T00:00:00.000Z,29,0.04257259139475,27515.777777777777,331.44444444444446,2496984.6666666665
2016-01-16T00:00:00.000Z,29,0.011544753169197,27059.555555555555,286.55555555555554,3603171.222222222
2016-01-16T00:00:00.000Z,24,0.0258342021132942,27045.11111111111,397.8888888888889,3422689.6666666665
2016-01-03T00:00:00.000Z,23,0.1863701913377614,27725.833333333332,244.0,2629938.8333333335
2016-01-06T00:00:00.000Z,23,0.094506572776403,27640.666666666668,261.3333333333333,2814337.1666666665
2016-01-03T00:00:00.000Z,21,0.1045048513590895,27739.0,256.0,2728997.0
2016-01-06T00:00:00.000Z,21,0.0542152199752693,27651.0,264.0,2746493.0
2016-01-03T00:00:00.000Z,4,0.0621897933745127,27715.375,220.0,2282408.0
2016-01-06T00:00:00.000Z,2,0.0501729661416827,27618.6,190.0,3193423.4
2016-01-06T00:00:00.000Z,22,0.1217664780709883,27557.090909090908,365.09090909090907,2622437.363636364
2016-01-03T00:00:00.000Z,2,0.2237010246035594,27688.8,212.4,2457638.6
2016-01-03T00:00:00.000Z,22,0.0977285153605588,27629.090909090908,259.0,2848968.1818181816
2016-01-06T00:00:00.000Z,0,0.064156523349393,27612.0,204.0,3170576.6666666665
2016-01-06T00:00:00.000Z,1,0.0879726855389715,27572.125,259.5,2908210.125
2016-01-06T00:00:00.000Z,4,0.0699580812242395,27642.625,209.5,3085253.5
2016-01-03T00:00:00.000Z,1,0.2471652620012307,27657.5,214.375,2663645.25
2016-01-03T00:00:00.000Z,0,0.1519387740531933,27686.0,214.66666666666663,2440551.6666666665
2016-01-16T00:00:00.000Z,23,0.0485148489728072,27293.0,317.0,3283635.5
2016-01-23T00:00:00.000Z,1,0.0255320790585972,27475.875,184.875,1862152.375
2016-01-23T00:00:00.000Z,22,0.0082980603590881,27430.18181818182,203.1818181818182,2080052.0909090908
2016-01-23T00:00:00.000Z,23,0.0115897426498117,27541.166666666668,232.33333333333337,1528085.5
2016-01-16T00:00:00.000Z,22,0.0482787833547482,27117.909090909092,344.3636363636364,3663351.5454545454
2016-01-23T00:00:00.000Z,21,0.0113296708333672,27545.0,239.0,1571826.0
2016-01-16T00:00:00.000Z,1,0.0298347871008147,27207.25,275.0,3499121.875
2016-01-16T00:00:00.000Z,21,0.0513707833423304,27283.0,338.0,3334676.0
2016-01-06T00:00:00.000Z,5,0.0648588427115465,27597.454545454544,148.36363636363637,3450446.727272727
2016-01-06T00:00:00.000Z,9,0.2013420935567803,27581.70588235294,132.7058823529412,3755272.882352941
2016-01-03T00:00:00.000Z,9,0.0414300179821761,27464.70588235294,296.05882352941177,1151370.3529411764
2016-01-06T00:00:00.000Z,12,0.2165388561631133,27570.63157894737,184.68421052631575,3906574.947368421
2016-01-03T00:00:00.000Z,12,0.0086549149158979,27444.736842105263,335.0,1254483.7894736845
2016-01-03T00:00:00.000Z,5,0.0961924116642253,27638.454545454544,249.9090909090909,1966895.5454545456
2016-01-13T00:00:00.000Z,5,0.0252027354966924,27558.727272727272,565.2727272727273,2086241.5454545456
2016-01-13T00:00:00.000Z,12,0.0224198770927305,27490.263157894737,663.1578947368421,1960663.6842105263
2016-01-13T00:00:00.000Z,3,0.0021799356051555,27506.875,535.25,2276977.0
2016-01-13T00:00:00.000Z,2,0.0391869577319421,27554.2,557.0,2596288.8
2016-01-16T00:00:00.000Z,4,0.0273691781580116,27339.625,264.0,3140863.5
2016-01-23T00:00:00.000Z,4,0.016533094260909,27557.75,224.0,1327379.75
2016-01-23T00:00:00.000Z,12,0.00022404317409909977,27452.78947368421,332.7368421052632,1466649.3157894737
2016-01-16T00:00:00.000Z,12,0.0583276530322949,27161.78947368421,290.7894736842105,3785477.5263157897
2016-01-06T00:00:00.000Z,36,0.0423561525950433,27592.875,267.875,2608775.875
2016-01-03T00:00:00.000Z,36,0.5824592268419293,27674.375,215.25,2529515.5
2016-01-06T00:00:00.000Z,37,0.0140235325839783,27498.8,302.5,2677761.6
2016-01-03T00:00:00.000Z,37,0.5565785985449551,27582.8,217.3,2633844.8
2016-01-06T00:00:00.000Z,35,0.0229688900351427,27500.466666666667,249.06666666666663,3074261.6
2016-01-03T00:00:00.000Z,35,0.2242359851698443,27558.933333333334,215.46666666666667,2586630.8
2016-01-23T00:00:00.000Z,29,0.0192906899722782,27413.0,197.22222222222223,2939202.0
2016-01-16T00:00:00.000Z,36,0.0197707253175584,27160.125,245.125,3824399.625
2016-01-23T00:00:00.000Z,36,0.1022897947854621,27487.125,177.75,2280170.875
2016-01-23T00:00:00.000Z,37,0.0249588315235816,27393.1,180.2,2702190.1
2016-01-23T00:00:00.000Z,24,0.007787324727436,27414.333333333332,213.44444444444449,2517975.111111111
2016-01-16T00:00:00.000Z,37,0.0193493869221727,27054.1,227.4,3970449.8
2016-01-13T00:00:00.000Z,0,0.1588692085198514,27578.666666666668,527.3333333333334,2506399.0
2016-01-13T00:00:00.000Z,36,0.0519521704709475,27468.625,515.75,2906788.125
2016-01-13T00:00:00.000Z,35,0.0091391884082874,27381.133333333335,461.93333333333334,2945323.2666666666
2016-01-13T00:00:00.000Z,1,0.1503207737657102,27507.0,573.5,2755987.75
2016-01-13T00:00:00.000Z,39,0.0210878587801765,27399.38888888889,447.55555555555554,2605899.222222222
2016-01-16T00:00:00.000Z,35,0.0187836672592867,27059.4,266.53333333333336,4322447.533333333
2016-01-16T00:00:00.000Z,3,0.024029587249405,27169.25,324.625,4042153.875
2016-01-23T00:00:00.000Z,3,-0.0048574801592,27510.875,351.25,1696170.125
2016-01-23T00:00:00.000Z,35,0.0310104138550752,27413.2,268.8,2099267.8666666667
2016-01-16T00:00:00.000Z,2,0.0271463297974509,27242.4,291.6,3694000.6
2016-01-16T00:00:00.000Z,39,0.0104939121968156,27074.61111111111,249.11111111111111,4468665.944444444
2016-01-23T00:00:00.000Z,2,0.0020282622510032,27536.2,243.8,1611658.2
2016-01-23T00:00:00.000Z,39,0.0052675768807865,27424.722222222223,332.3888888888889,1861500.7222222225
2016-02-05T00:00:00.000Z,20,0.0218361401103791,27848.6875,52.0,2805383.75
2016-02-05T00:00:00.000Z,18,0.0097303920202619,27932.0,42.0,2706070.0
2016-02-05T00:00:00.000Z,15,0.1066259428696618,27899.571428571428,56.642857142857146,3664772.5
2016-03-03T00:00:00.000Z,15,0.0220188469126111,27567.571428571428,303.35714285714283,6651191.428571428
2016-03-06T00:00:00.000Z,18,0.0118470061133008,27607.0,259.0,7132439.0
2016-03-06T00:00:00.000Z,20,0.0169209586796226,27537.8125,285.0,7567482.25
2016-03-26T00:00:00.000Z,15,0.4198401483473601,28186.14285714286,1.7857142857142858,13069552.57142857
2016-03-26T00:00:00.000Z,18,0.3140008919953407,28175.0,0.0,12195508.0
2016-03-26T00:00:00.000Z,20,0.4060812653721457,28141.875,2.625,13252917.875
2016-02-02T00:00:00.000Z,20,0.0547822639975576,28170.125,397.5625,1873253.0625
2016-02-02T00:00:00.000Z,19,0.0261592591338035,28078.85714285714,400.5,1959436.857142857
2016-02-05T00:00:00.000Z,19,0.037138813111702,27726.428571428572,51.642857142857146,2403657.8571428573
2016-02-15T00:00:00.000Z,19,0.0342387256315217,27484.428571428572,158.64285714285714,5923496.571428572
2016-02-12T00:00:00.000Z,19,0.3886198700602501,27445.571428571428,3.2857142857142856,7761265.214285715
2016-02-15T00:00:00.000Z,10,0.0341904507267835,27541.5,156.5,5897395.0625
2016-02-12T00:00:00.000Z,10,0.4958036008911019,27470.875,17.0625,7661383.0
2016-03-03T00:00:00.000Z,10,0.0520101776745253,27510.875,119.6875,7779050.125
2016-03-03T00:00:00.000Z,19,0.0562902633920358,27466.571428571428,197.0,7281370.357142857
2016-02-05T00:00:00.000Z,17,2.074786040956543e-05,27866.0,51.0,2474004.0
2016-02-02T00:00:00.000Z,17,0.0061158613113938,28174.0,456.0,1485607.0
2016-02-02T00:00:00.000Z,7,0.0585229694409023,28182.41176470588,319.7647058823529,2810236.2352941176
2016-02-05T00:00:00.000Z,7,0.0613381795447026,27804.941176470587,58.05882352941177,3222888.882352941
2016-02-02T00:00:00.000Z,15,0.0165267024339665,28228.35714285714,369.7857142857143,2721091.0
2016-03-03T00:00:00.000Z,7,0.1320902576422758,27541.17647058823,220.76470588235293,7140804.705882353
2016-03-03T00:00:00.000Z,20,0.0570058919131362,27524.5625,254.0625,6624961.8125
2016-02-05T00:00:00.000Z,8,0.0453064933596844,27717.666666666668,56.22222222222222,2782219.888888889
2016-02-02T00:00:00.000Z,8,0.1088340863301912,28130.555555555555,311.22222222222223,2826192.0
2016-02-02T00:00:00.000Z,10,0.0797343798018783,28122.3125,355.375,2322259.625
2016-02-05T00:00:00.000Z,10,0.0323322789418774,27715.1875,40.125,2202912.1875
2016-02-02T00:00:00.000Z,5,0.0158378167042177,28166.272727272728,276.6363636363636,4240021.090909091
2016-02-02T00:00:00.000Z,9,0.024989792232335,28085.647058823528,261.8235294117647,3545252.117647059
2016-02-05T00:00:00.000Z,5,0.0535857783430145,27716.636363636364,86.18181818181819,4225905.454545454
2016-02-05T00:00:00.000Z,9,0.0886815764793692,27643.941176470587,68.3529411764706,3256370.0
2016-03-06T00:00:00.000Z,17,0.0040618557146108,27532.0,280.0,7257400.0
2016-03-13T00:00:00.000Z,20,0.1299360614960474,27757.875,11.5,9562745.75
2016-03-13T00:00:00.000Z,19,0.1069957408497234,27635.0,6.214285714285714,9849588.285714284
2016-03-06T00:00:00.000Z,19,0.0099570097437448,27455.64285714286,289.35714285714283,8227039.714285715
2016-03-06T00:00:00.000Z,10,0.0190753338523474,27495.9375,198.5,9440674.375
2016-03-13T00:00:00.000Z,10,0.0196448387757849,27635.625,5.8125,8951208.875
2016-04-02T00:00:00.000Z,19,0.141905471179615,28225.14285714286,0.0,18300198.0
2016-03-06T00:00:00.000Z,15,0.0427219228174888,27590.14285714286,297.0,8145037.571428572
2016-03-13T00:00:00.000Z,7,0.0915232097010447,27753.352941176472,24.705882352941178,8518263.411764706
2016-03-13T00:00:00.000Z,15,0.0501993813375644,27814.571428571428,14.142857142857142,8701311.07142857
2016-03-26T00:00:00.000Z,19,0.5170354018107514,28055.571428571428,4.357142857142857,13116468.92857143
2016-03-26T00:00:00.000Z,7,0.372214153383824,28130.58823529412,4.294117647058823,14158319.94117647
2016-03-23T00:00:00.000Z,7,0.0366767248772207,27874.941176470587,156.94117647058823,9894957.94117647
2016-03-23T00:00:00.000Z,20,0.0949468531756357,27931.8125,165.5,9522077.5
2016-03-23T00:00:00.000Z,19,0.0315431376606053,27819.714285714286,182.3571428571429,9136252.714285716
2016-03-06T00:00:00.000Z,8,0.0072251589116117,27491.777777777777,258.6666666666667,9438818.666666666
2016-03-06T00:00:00.000Z,7,0.0413984581170062,27540.470588235297,278.05882352941177,8741058.05882353
2016-03-06T00:00:00.000Z,9,0.0210251605233116,27455.29411764706,295.47058823529414,10211617.176470589
2016-03-06T00:00:00.000Z,5,0.0406502754448526,27515.090909090908,404.09090909090907,10238379.454545457
2016-03-23T00:00:00.000Z,8,0.0229816413054793,27803.555555555555,212.22222222222223,9813377.0
2016-03-23T00:00:00.000Z,10,0.0297004975673838,27809.9375,183.625,9156798.4375
2016-03-26T00:00:00.000Z,8,0.5460876072578796,28055.777777777777,11.22222222222222,12896794.666666666
2016-03-26T00:00:00.000Z,10,0.4219512613567265,28035.625,16.0625,10923655.0625
2016-02-05T00:00:00.000Z,16,0.2414357449474035,27830.222222222223,46.77777777777778,4173454.0
2016-02-05T00:00:00.000Z,28,0.4859863437780378,27813.652173913044,53.130434782608695,4006086.434782609
2016-02-15T00:00:00.000Z,28,0.0162503905998036,27482.478260869564,195.91304347826087,4432975.260869565
2016-02-15T00:00:00.000Z,16,0.0172659364738016,27480.777777777777,230.0,4794168.333333333
2016-02-05T00:00:00.000Z,14,0.1010126424212031,27901.666666666668,59.0,4002549.3333333335
2016-02-15T00:00:00.000Z,14,0.0148638464701559,27574.0,233.0,4648568.333333333
2016-02-15T00:00:00.000Z,15,0.0226744099348644,27579.35714285714,167.64285714285714,5147987.071428572
2016-02-05T00:00:00.000Z,23,0.2159180446849461,27839.833333333332,75.66666666666667,4380968.0
2016-02-02T00:00:00.000Z,23,0.0235429846966415,28187.0,362.6666666666667,3787336.5
2016-02-02T00:00:00.000Z,14,0.0348983136407584,28213.333333333332,436.0,3131714.6666666665
2016-03-03T00:00:00.000Z,14,0.0077209291619831,27580.0,375.0,6607244.0
2016-03-03T00:00:00.000Z,23,0.0718855746669387,27506.833333333332,336.6666666666667,6806295.833333333
2016-02-15T00:00:00.000Z,24,0.0111794859390426,27339.333333333332,197.22222222222223,4037360.6666666665
2016-02-15T00:00:00.000Z,22,0.0252368063063863,27384.545454545456,179.0909090909091,4256985.636363637
2016-02-12T00:00:00.000Z,16,0.1703974557908736,27519.88888888889,103.0,8276651.333333333
2016-02-15T00:00:00.000Z,13,0.020099976095167,27474.0,234.0,4725566.5
2016-02-12T00:00:00.000Z,24,0.1809092358874057,27336.333333333332,249.22222222222223,8124559.333333333
2016-02-12T00:00:00.000Z,22,0.3709137486636033,27400.0,109.36363636363636,8400484.727272727
2016-03-03T00:00:00.000Z,24,0.0112033301084266,27284.555555555555,505.55555555555554,7801701.333333333
2016-03-03T00:00:00.000Z,28,-0.0128137630347027,27445.565217391304,527.8695652173913,7316667.956521739
2016-03-03T00:00:00.000Z,29,0.0014179410171112,27279.88888888889,452.3333333333333,8160876.777777778
2016-03-06T00:00:00.000Z,28,0.0178341153859256,27453.739130434784,622.304347826087,9359201.217391305
2016-03-06T00:00:00.000Z,16,0.0158648302999558,27478.222222222223,488.6666666666667,8675561.555555556
2016-03-06T00:00:00.000Z,13,0.0187318320098852,27468.0,483.5,8742261.5
2016-03-26T00:00:00.000Z,16,0.3426977228576618,28106.777777777777,19.77777777777778,12026364.888888888
2016-03-26T00:00:00.000Z,22,0.245446840976577,28014.81818181818,20.454545454545453,13405987.090909092
2016-03-23T00:00:00.000Z,23,0.0454872786757262,27847.5,278.3333333333333,11127191.0
2016-03-23T00:00:00.000Z,15,0.0466397622996922,27965.785714285714,184.28571428571428,10489532.142857144
2016-03-23T00:00:00.000Z,22,0.0239661714511004,27700.636363636364,292.09090909090907,11703849.909090908
2016-03-26T00:00:00.000Z,23,0.3687064215625313,28153.833333333332,5.0,14132758.0
2016-03-23T00:00:00.000Z,16,0.0176559131204745,27866.88888888889,198.22222222222223,11460359.777777778
2016-03-26T00:00:00.000Z,13,0.4326435300315024,28094.0,15.5,12019687.5
2016-03-06T00:00:00.000Z,24,0.0345002891204914,27285.555555555555,693.5555555555555,10457710.333333334
2016-03-13T00:00:00.000Z,24,0.017501727902078,27566.777777777777,18.666666666666668,7817144.222222222
2016-03-13T00:00:00.000Z,29,0.030501588058373,27571.777777777777,16.88888888888889,7585207.111111111
2016-03-13T00:00:00.000Z,28,0.0150417153152051,27781.739130434784,6.608695652173913,9127438.52173913
2016-03-26T00:00:00.000Z,24,0.3668759460978417,28007.666666666668,58.333333333333336,12895919.555555556
2016-03-23T00:00:00.000Z,24,0.0231520875218985,27625.444444444445,331.1111111111111,11939375.333333334
2016-03-26T00:00:00.000Z,29,0.3808435866640494,28008.222222222223,66.22222222222223,13256010.666666666
2016-03-26T00:00:00.000Z,28,0.4244469994905851,28146.17391304348,77.04347826086956,12026418.391304348
2016-03-23T00:00:00.000Z,28,0.032134216038303,27822.434782608696,134.56521739130434,12016163.260869564
2016-03-23T00:00:00.000Z,29,0.0134696319136442,27617.444444444445,233.55555555555551,12344139.888888888
2016-02-12T00:00:00.000Z,23,0.5524557718689401,27542.666666666668,47.333333333333336,8246743.166666667
2016-02-15T00:00:00.000Z,23,0.0349940558132414,27526.666666666668,122.66666666666669,4381341.5
2016-02-15T00:00:00.000Z,4,0.0160250887783279,27595.75,109.5,4066683.875
2016-02-12T00:00:00.000Z,4,0.3587991309811858,27580.625,36.0,8111362.5
2016-02-12T00:00:00.000Z,7,0.3720833596762919,27550.058823529413,9.411764705882351,7906514.176470588
2016-02-15T00:00:00.000Z,7,0.0220799149647225,27584.58823529412,117.94117647058825,5148082.823529412
2016-02-12T00:00:00.000Z,15,0.4464072155483478,27610.214285714286,20.928571428571427,7991573.857142857
2016-03-03T00:00:00.000Z,21,0.0457452215716381,27495.0,353.0,6764240.0
2016-03-03T00:00:00.000Z,22,0.0418120743118734,27353.18181818182,387.72727272727275,7171769.7272727275
2016-03-03T00:00:00.000Z,1,0.253279185398126,27444.0,286.875,7091263.5
2016-02-05T00:00:00.000Z,4,0.1695967963757231,27822.125,72.5,4319492.875
2016-02-02T00:00:00.000Z,4,0.0179320316469831,28218.125,296.0,4014293.5
2016-02-02T00:00:00.000Z,12,0.0145205263674606,28106.157894736843,197.73684210526315,4489859.105263158
2016-02-05T00:00:00.000Z,12,0.0754215105734148,27613.105263157893,76.26315789473684,3873903.8947368423
2016-02-05T00:00:00.000Z,3,0.0469928064405756,27632.75,144.625,4644774.25
2016-02-02T00:00:00.000Z,3,0.0283411826775359,28142.625,148.125,5127363.75
2016-02-02T00:00:00.000Z,2,0.0174346608774035,28186.4,174.4,5069767.8
2016-02-05T00:00:00.000Z,2,0.1180013721304119,27713.6,123.2,4871223.4
2016-02-02T00:00:00.000Z,36,0.0246488026846245,28120.25,136.75,5116134.625
2016-02-02T00:00:00.000Z,24,0.0119857085722866,27982.333333333332,313.55555555555554,4427921.555555556
2016-02-05T00:00:00.000Z,24,0.0670319524436649,27638.0,87.11111111111111,4799824.666666667
2016-02-05T00:00:00.000Z,22,0.0412011230749352,27698.727272727272,63.27272727272727,4796940.363636363
2016-02-02T00:00:00.000Z,22,0.0020593753253474,28042.18181818182,359.3636363636364,4328193.363636363
2016-02-05T00:00:00.000Z,36,0.1120163104414703,27721.75,88.0,4852696.875
2016-02-05T00:00:00.000Z,1,0.1606232960490858,27726.125,66.875,4899268.25
2016-02-02T00:00:00.000Z,1,0.0134723746364896,28118.75,260.125,4669758.75
2016-02-12T00:00:00.000Z,37,0.3251492175160438,27423.7,233.1,8212535.4
2016-02-15T00:00:00.000Z,36,0.011858205445846,27478.625,144.75,4140184.75
2016-02-12T00:00:00.000Z,29,0.298279059021565,27366.11111111111,306.8888888888889,7934107.777777778
2016-02-12T00:00:00.000Z,1,0.5038911138713753,27499.875,81.375,8232237.375
2016-02-15T00:00:00.000Z,1,0.0166971540089546,27482.25,125.375,3884571.875
2016-02-15T00:00:00.000Z,37,0.0103757495234298,27372.6,132.3,4508428.3
2016-02-12T00:00:00.000Z,36,0.5324120780504387,27533.375,179.5,8188591.5
2016-02-15T00:00:00.000Z,29,0.0084147837181023,27356.0,151.11111111111111,4373156.888888889
2016-03-03T00:00:00.000Z,36,0.3407700729277987,27408.875,295.875,7435379.0
2016-03-03T00:00:00.000Z,37,0.1221445381131053,27276.9,331.4,7814895.2
2016-02-05T00:00:00.000Z,35,0.2482531574710962,27580.733333333337,158.06666666666666,4733276.066666666
2016-02-05T00:00:00.000Z,39,0.0509477184628802,27535.166666666668,169.5,4292594.833333333
2016-02-02T00:00:00.000Z,35,0.0523699233024193,28050.4,68.73333333333333,5489898.8
2016-02-02T00:00:00.000Z,39,0.1184630152713369,28044.444444444445,42.611111111111114,5556440.888888889
2016-03-06T00:00:00.000Z,23,0.1045898132748206,27525.833333333332,341.6666666666667,9280315.166666666
2016-03-06T00:00:00.000Z,21,0.090210707990219,27512.0,338.0,9133075.0
2016-03-06T00:00:00.000Z,4,0.1208423550150471,27577.5,346.0,9768459.875
2016-03-06T00:00:00.000Z,1,0.1279143797403788,27469.375,439.375,10236939.75
2016-03-06T00:00:00.000Z,2,0.1036579323088601,27497.2,514.6,11025576.8
2016-03-06T00:00:00.000Z,0,0.1037628534090287,27526.666666666668,396.6666666666667,10161987.666666666
2016-03-06T00:00:00.000Z,22,0.1413620358439416,27372.0,518.9090909090909,9770482.272727272
2016-03-23T00:00:00.000Z,4,0.0329999833078379,27878.125,249.5,11080031.0
2016-03-26T00:00:00.000Z,4,0.3271166233513268,28166.125,5.0,14843747.375
2016-03-23T00:00:00.000Z,5,0.0496579608062713,27807.81818181818,202.36363636363637,11246331.181818182
2016-03-26T00:00:00.000Z,5,0.5005146056206425,28081.909090909092,9.454545454545457,14948768.727272728
2016-04-02T00:00:00.000Z,3,0.107408698707621,28259.125,0.0,17896080.0
2016-04-02T00:00:00.000Z,2,0.1027658780506233,28255.0,0.0,17889547.6
2016-04-02T00:00:00.000Z,12,0.1423523833078581,28234.36842105263,0.0,18168777.157894734
2016-04-02T00:00:00.000Z,5,0.2180144419864877,28274.090909090908,0.0,18126479.09090909
2016-03-13T00:00:00.000Z,36,0.1001671870281159,27667.5,29.625,6498355.75
2016-03-13T00:00:00.000Z,22,0.0184528049655064,27604.090909090908,26.0,7570442.909090909
2016-03-13T00:00:00.000Z,1,0.0529733990387552,27686.5,45.375,6901985.875
2016-03-06T00:00:00.000Z,35,0.0451867602867912,27294.2,653.4666666666667,11731915.4
2016-03-06T00:00:00.000Z,36,0.0495959534579375,27422.375,573.0,10897021.375
2016-03-06T00:00:00.000Z,37,0.089925875209924,27282.9,559.1,11271233.2
2016-03-23T00:00:00.000Z,36,0.0684104566997158,27717.625,226.875,12530872.0
2016-03-26T00:00:00.000Z,35,0.1155531985845054,27940.933333333334,57.266666666666666,14158690.4
2016-03-26T00:00:00.000Z,36,0.2435752531720289,28064.5,48.625,13850334.875
2016-03-26T00:00:00.000Z,1,0.3416317958849795,28069.75,16.375,14532474.125
2016-03-23T00:00:00.000Z,1,0.0363915560319527,27761.625,325.375,11788124.25
2016-03-23T00:00:00.000Z,35,0.0155142690382089,27607.066666666666,263.6666666666667,13370053.933333334
2016-03-26T00:00:00.000Z,2,0.3467946574126698,28083.2,25.6,15038332.4
2016-03-23T00:00:00.000Z,2,0.0248488116017701,27786.6,354.2,12424074.2
2016-03-26T00:00:00.000Z,0,0.4003821946465923,28113.0,11.333333333333334,14851108.333333334
2016-03-23T00:00:00.000Z,0,0.0433456306871921,27821.666666666668,295.6666666666667,11505440.333333334
2016-04-02T00:00:00.000Z,35,0.0660517045480937,28163.2,0.0,17795546.933333334
2016-04-02T00:00:00.000Z,39,0.0409692700794446,28190.88888888889,0.0,17775326.777777776
2016-01-26T00:00:00.000Z,10,0.5599115205398058,27998.75,0.8125,5893111.875
2016-01-13T00:00:00.000Z,11,0.0126218063567156,27457.428571428572,522.7142857142857,2178671.285714286
