,Kreis-Id,Jahr,NDVI,Temperatur,Bestrahlungsstärke,Niederschlagsrate,Stadt,Prognose_dt_ha
35,8116,2026,0.3054682487179197,28112.394444444442,12958324.905555556,239.1611111111111,"      Esslingen, Landkreis",76.38354716556539
36,8117,2026,0.3011776873784685,28051.20138888889,13000542.579861112,262.7517361111111,"      Göppingen, Landkreis",79.86915174664041
37,8118,2026,0.2820058208335832,28182.25173611111,12932127.925347222,234.04861111111111,"      Ludwigsburg, Landkreis",75.62237244275903
38,8119,2026,0.3132097388919209,28108.2297979798,12902121.252525253,241.63888888888889,"      Rems-Murr-Kreis, Landkreis",75.76035345326422
39,8125,2026,0.2933080683018189,28163.069444444445,12917868.920751635,220.58496732026143,"      Heilbronn, Landkreis",75.42140348732529
40,8126,2026,0.28615099879131906,28100.203703703704,12932565.675925925,211.00154320987656,"      Hohenlohekreis, Landkreis",75.44076923232278
41,8127,2026,0.28285862672520706,28054.59477124183,12960497.388071897,235.0228758169935,"      Schwäbisch Hall, Landkreis",75.62237244275903
42,8128,2026,0.29434293046581167,28099.00704225352,13092720.811619718,199.89964788732394,"      Main-Tauber-Kreis, Landkreis",75.42140348732529
43,8135,2026,0.2628341223497715,27986.210317460318,13042435.069444444,237.58531746031747,"      Heidenheim, Landkreis",75.86299852421756
44,8136,2026,0.293479361301639,28029.528508771928,12940924.048245614,240.58187134502927,"      Ostalbkreis, Landkreis",75.60300669776154
45,8211,2026,0.3551309052845689,28176.27380952381,13240012.202380951,269.8809523809524,"      Baden-Baden, Stadtkreis",81.1891755712423
46,8215,2026,0.3103035294033641,28238.492063492064,12930629.490079366,218.87996031746033,"      Karlsruhe, Landkreis",76.14419229626796
47,8216,2026,0.3211274015006356,28156.015432098764,12999451.763888888,271.0895061728395,"      Rastatt, Landkreis",81.73795767569766
48,8225,2026,0.29695730309568963,28102.944668008047,13047920.785714285,234.99698189134807,"      Neckar-Odenwald-Kreis, Landkreis",75.81072366288866
49,8226,2026,0.2832001659197816,28188.473958333332,12772557.050347222,224.99652777777777,"      Rhein-Neckar-Kreis, Landkreis",75.44076923232278
50,8235,2026,0.3365702440436208,28039.477272727276,13035134.09090909,277.3358585858586,"      Calw, Landkreis",82.7314359787208
51,8236,2026,0.3331148989277891,28169.747685185182,13028595.074074075,247.61111111111111,"      Enzkreis, Landkreis",76.66223073084639
52,8237,2026,0.30601029494139403,27999.652777777777,12994948.944444444,316.20987654320993,"      Freudenstadt, Landkreis",80.94360856575655
53,8315,2026,0.2740941860576456,28031.813368055555,13069816.157986112,294.7986111111111,"      Breisgau-Hochschwarzwald, Landkreis",77.05187296193273
54,8316,2026,0.3129954085926955,28164.412698412696,13357831.912698414,319.4973544973545,"      Emmendingen, Landkreis",80.80114217837706
55,8317,2026,0.3170117710523946,28153.39311594203,12958177.890700482,278.34842995169083,"      Ortenaukreis, Landkreis",81.97841348111584
56,8325,2026,0.3005030314160748,27996.814814814818,13125426.141975308,284.5679012345679,"      Rottweil, Landkreis",81.71110690673001
57,8326,2026,0.2739051862249606,27923.57702020202,13241496.424242424,312.29797979797985,"      Schwarzwald-Baar-Kreis, Landkreis",77.73135370434497
58,8327,2026,0.2781038221408436,27929.662037037036,13255189.524691358,237.05401234567904,"      Tuttlingen, Landkreis",75.62237244275903
59,8335,2026,0.2827501230125812,28038.281565656565,13267337.478535354,221.0770202020202,"      Konstanz, Landkreis",75.44076923232278
60,8337,2026,0.27424532752046377,28001.981150793654,13120159.645833334,303.4494047619048,"      Waldshut, Landkreis",77.08832663369596
61,8415,2026,0.2810868947046731,27970.619444444445,13100445.728703704,249.6314814814815,"      Reutlingen, Landkreis",75.14164511783734
62,8416,2026,0.3148392827454201,28088.26388888889,13041811.133680556,243.29861111111111,"      Tübingen, Landkreis",75.5209265071378
63,8417,2026,0.2918487186966662,27976.005555555555,13095096.351388888,245.6638888888889,"      Zollernalbkreis, Landkreis",75.12227937283986
64,8425,2026,0.26064063536800913,27985.61651234568,13140003.183641976,243.2307098765432,"      Alb-Donau-Kreis, Landkreis",75.38227119929587
65,8426,2026,0.26913155648290743,27977.72762345679,13286465.972993828,230.44598765432096,"      Biberach, Landkreis",75.60142296679287
66,8436,2026,0.29406570356393286,27980.29513888889,13214323.217361111,255.20833333333334,"      Ravensburg, Landkreis",71.90698814540703
67,8437,2026,0.2742480642872641,27933.05341880342,13235848.806623932,236.26923076923075,"      Sigmaringen, Landkreis",75.62237244275903
68,8115,2026,0.2973600045448979,28093.027777777777,13016549.501736112,240.29340277777777,"      Böblingen, Landkreis",75.81072366288866
69,8116,2026,0.3054682487179197,28112.394444444442,12958324.905555556,239.1611111111111,"      Esslingen, Landkreis",76.38354716556539
70,8117,2026,0.3011776873784685,28051.20138888889,13000542.579861112,262.7517361111111,"      Göppingen, Landkreis",79.86915174664041
71,8118,2026,0.2820058208335832,28182.25173611111,12932127.925347222,234.04861111111111,"      Ludwigsburg, Landkreis",75.62237244275903
72,8119,2026,0.3132097388919209,28108.2297979798,12902121.252525253,241.63888888888889,"      Rems-Murr-Kreis, Landkreis",75.76035345326422
73,8125,2026,0.2933080683018189,28163.069444444445,12917868.920751635,220.58496732026143,"      Heilbronn, Landkreis",75.42140348732529
74,8126,2026,0.28615099879131906,28100.203703703704,12932565.675925925,211.00154320987656,"      Hohenlohekreis, Landkreis",75.44076923232278
75,8127,2026,0.28285862672520706,28054.59477124183,12960497.388071897,235.0228758169935,"      Schwäbisch Hall, Landkreis",75.62237244275903
76,8128,2026,0.29434293046581167,28099.00704225352,13092720.811619718,199.89964788732394,"      Main-Tauber-Kreis, Landkreis",75.42140348732529
77,8135,2026,0.2628341223497715,27986.210317460318,13042435.069444444,237.58531746031747,"      Heidenheim, Landkreis",75.86299852421756
78,8136,2026,0.293479361301639,28029.528508771928,12940924.048245614,240.58187134502927,"      Ostalbkreis, Landkreis",75.60300669776154
79,8215,2026,0.3103035294033641,28238.492063492064,12930629.490079366,218.87996031746033,"      Karlsruhe, Landkreis",76.14419229626796
80,8216,2026,0.3211274015006356,28156.015432098764,12999451.763888888,271.0895061728395,"      Rastatt, Landkreis",81.73795767569766
81,8225,2026,0.29695730309568963,28102.944668008047,13047920.785714285,234.99698189134807,"      Neckar-Odenwald-Kreis, Landkreis",75.81072366288866
82,8226,2026,0.2832001659197816,28188.473958333332,12772557.050347222,224.99652777777777,"      Rhein-Neckar-Kreis, Landkreis",75.44076923232278
83,8235,2026,0.3365702440436208,28039.477272727276,13035134.09090909,277.3358585858586,"      Calw, Landkreis",82.7314359787208
84,8236,2026,0.3331148989277891,28169.747685185182,13028595.074074075,247.61111111111111,"      Enzkreis, Landkreis",76.66223073084639
85,8237,2026,0.30601029494139403,27999.652777777777,12994948.944444444,316.20987654320993,"      Freudenstadt, Landkreis",80.94360856575655
86,8315,2026,0.2740941860576456,28031.813368055555,13069816.157986112,294.7986111111111,"      Breisgau-Hochschwarzwald, Landkreis",77.05187296193273
87,8316,2026,0.3129954085926955,28164.412698412696,13357831.912698414,319.4973544973545,"      Emmendingen, Landkreis",80.80114217837706
88,8317,2026,0.3170117710523946,28153.39311594203,12958177.890700482,278.34842995169083,"      Ortenaukreis, Landkreis",81.97841348111584
89,8325,2026,0.3005030314160748,27996.814814814818,13125426.141975308,284.5679012345679,"      Rottweil, Landkreis",81.71110690673001
90,8327,2026,0.2781038221408436,27929.662037037036,13255189.524691358,237.05401234567904,"      Tuttlingen, Landkreis",75.62237244275903
91,8335,2026,0.2827501230125812,28038.281565656565,13267337.478535354,221.0770202020202,"      Konstanz, Landkreis",75.44076923232278
92,8337,2026,0.27424532752046377,28001.981150793654,13120159.645833334,303.4494047619048,"      Waldshut, Landkreis",77.08832663369596
93,8415,2026,0.2810868947046731,27970.619444444445,13100445.728703704,249.6314814814815,"      Reutlingen, Landkreis",75.14164511783734
94,8416,2026,0.3148392827454201,28088.26388888889,13041811.133680556,243.29861111111111,"      Tübingen, Landkreis",75.5209265071378
95,8417,2026,0.2918487186966662,27976.005555555555,13095096.351388888,245.6638888888889,"      Zollernalbkreis, Landkreis",75.12227937283986
96,8425,2026,0.26064063536800913,27985.61651234568,13140003.183641976,243.2307098765432,"      Alb-Donau-Kreis, Landkreis",75.38227119929587
97,8426,2026,0.26913155648290743,27977.72762345679,13286465.972993828,230.44598765432096,"      Biberach, Landkreis",75.60142296679287
98,8435,2026,0.2924711584727755,28065.864197530864,13164542.691358024,235.44135802469134,"      Bodenseekreis, Landkreis",75.60300669776154
99,8436,2026,0.29406570356393286,27980.29513888889,13214323.217361111,255.20833333333334,"      Ravensburg, Landkreis",71.90698814540703
100,8437,2026,0.2742480642872641,27933.05341880342,13235848.806623932,236.26923076923075,"      Sigmaringen, Landkreis",75.62237244275903
101,8115,2026,0.2973600045448979,28093.027777777777,13016549.501736112,240.29340277777777,"      Böblingen, Landkreis",75.81072366288866
102,8116,2026,0.3054682487179197,28112.394444444442,12958324.905555556,239.1611111111111,"      Esslingen, Landkreis",76.38354716556539
103,8117,2026,0.3011776873784685,28051.20138888889,13000542.579861112,262.7517361111111,"      Göppingen, Landkreis",79.86915174664041
104,8118,2026,0.2820058208335832,28182.25173611111,12932127.925347222,234.04861111111111,"      Ludwigsburg, Landkreis",75.62237244275903
105,8119,2026,0.3132097388919209,28108.2297979798,12902121.252525253,241.63888888888889,"      Rems-Murr-Kreis, Landkreis",75.76035345326422
106,8125,2026,0.2933080683018189,28163.069444444445,12917868.920751635,220.58496732026143,"      Heilbronn, Landkreis",75.42140348732529
107,8126,2026,0.28615099879131906,28100.203703703704,12932565.675925925,211.00154320987656,"      Hohenlohekreis, Landkreis",75.44076923232278
108,8127,2026,0.28285862672520706,28054.59477124183,12960497.388071897,235.0228758169935,"      Schwäbisch Hall, Landkreis",75.62237244275903
109,8128,2026,0.29434293046581167,28099.00704225352,13092720.811619718,199.89964788732394,"      Main-Tauber-Kreis, Landkreis",75.42140348732529
110,8135,2026,0.2628341223497715,27986.210317460318,13042435.069444444,237.58531746031747,"      Heidenheim, Landkreis",75.86299852421756
111,8136,2026,0.293479361301639,28029.528508771928,12940924.048245614,240.58187134502927,"      Ostalbkreis, Landkreis",75.60300669776154
112,8215,2026,0.3103035294033641,28238.492063492064,12930629.490079366,218.87996031746033,"      Karlsruhe, Landkreis",76.14419229626796
113,8216,2026,0.3211274015006356,28156.015432098764,12999451.763888888,271.0895061728395,"      Rastatt, Landkreis",81.73795767569766
114,8225,2026,0.29695730309568963,28102.944668008047,13047920.785714285,234.99698189134807,"      Neckar-Odenwald-Kreis, Landkreis",75.81072366288866
115,8226,2026,0.2832001659197816,28188.473958333332,12772557.050347222,224.99652777777777,"      Rhein-Neckar-Kreis, Landkreis",75.44076923232278
116,8235,2026,0.3365702440436208,28039.477272727276,13035134.09090909,277.3358585858586,"      Calw, Landkreis",82.7314359787208
117,8236,2026,0.3331148989277891,28169.747685185182,13028595.074074075,247.61111111111111,"      Enzkreis, Landkreis",76.66223073084639
118,8237,2026,0.30601029494139403,27999.652777777777,12994948.944444444,316.20987654320993,"      Freudenstadt, Landkreis",80.94360856575655
119,8315,2026,0.2740941860576456,28031.813368055555,13069816.157986112,294.7986111111111,"      Breisgau-Hochschwarzwald, Landkreis",77.05187296193273
120,8316,2026,0.3129954085926955,28164.412698412696,13357831.912698414,319.4973544973545,"      Emmendingen, Landkreis",80.80114217837706
121,8317,2026,0.3170117710523946,28153.39311594203,12958177.890700482,278.34842995169083,"      Ortenaukreis, Landkreis",81.97841348111584
122,8325,2026,0.3005030314160748,27996.814814814818,13125426.141975308,284.5679012345679,"      Rottweil, Landkreis",81.71110690673001
123,8327,2026,0.2781038221408436,27929.662037037036,13255189.524691358,237.05401234567904,"      Tuttlingen, Landkreis",75.62237244275903
124,8335,2026,0.2827501230125812,28038.281565656565,13267337.478535354,221.0770202020202,"      Konstanz, Landkreis",75.44076923232278
125,8337,2026,0.27424532752046377,28001.981150793654,13120159.645833334,303.4494047619048,"      Waldshut, Landkreis",77.08832663369596
126,8415,2026,0.2810868947046731,27970.619444444445,13100445.728703704,249.6314814814815,"      Reutlingen, Landkreis",75.14164511783734
127,8416,2026,0.3148392827454201,28088.26388888889,13041811.133680556,243.29861111111111,"      Tübingen, Landkreis",75.5209265071378
128,8417,2026,0.2918487186966662,27976.005555555555,13095096.351388888,245.6638888888889,"      Zollernalbkreis, Landkreis",75.12227937283986
129,8425,2026,0.26064063536800913,27985.61651234568,13140003.183641976,243.2307098765432,"      Alb-Donau-Kreis, Landkreis",75.38227119929587
130,8426,2026,0.26913155648290743,27977.72762345679,13286465.972993828,230.44598765432096,"      Biberach, Landkreis",75.60142296679287
131,8436,2026,0.29406570356393286,27980.29513888889,13214323.217361111,255.20833333333334,"      Ravensburg, Landkreis",71.90698814540703
132,8437,2026,0.2742480642872641,27933.05341880342,13235848.806623932,236.26923076923075,"      Sigmaringen, Landkreis",75.62237244275903
133,8115,2026,0.2973600045448979,28093.027777777777,13016549.501736112,240.29340277777777,"      Böblingen, Landkreis",75.81072366288866
134,8116,2026,0.3054682487179197,28112.394444444442,12958324.905555556,239.1611111111111,"      Esslingen, Landkreis",76.38354716556539
135,8117,2026,0.3011776873784685,28051.20138888889,13000542.579861112,262.7517361111111,"      Göppingen, Landkreis",79.86915174664041
136,8118,2026,0.2820058208335832,28182.25173611111,12932127.925347222,234.04861111111111,"      Ludwigsburg, Landkreis",75.62237244275903
137,8119,2026,0.3132097388919209,28108.2297979798,12902121.252525253,241.63888888888889,"      Rems-Murr-Kreis, Landkreis",75.76035345326422
138,8125,2026,0.2933080683018189,28163.069444444445,12917868.920751635,220.58496732026143,"      Heilbronn, Landkreis",75.42140348732529
139,8126,2026,0.28615099879131906,28100.203703703704,12932565.675925925,211.00154320987656,"      Hohenlohekreis, Landkreis",75.44076923232278
140,8127,2026,0.28285862672520706,28054.59477124183,12960497.388071897,235.0228758169935,"      Schwäbisch Hall, Landkreis",75.62237244275903
141,8128,2026,0.29434293046581167,28099.00704225352,13092720.811619718,199.89964788732394,"      Main-Tauber-Kreis, Landkreis",75.42140348732529
142,8135,2026,0.2628341223497715,27986.210317460318,13042435.069444444,237.58531746031747,"      Heidenheim, Landkreis",75.86299852421756
143,8136,2026,0.293479361301639,28029.528508771928,12940924.048245614,240.58187134502927,"      Ostalbkreis, Landkreis",75.60300669776154
144,8215,2026,0.3103035294033641,28238.492063492064,12930629.490079366,218.87996031746033,"      Karlsruhe, Landkreis",76.14419229626796
145,8216,2026,0.3211274015006356,28156.015432098764,12999451.763888888,271.0895061728395,"      Rastatt, Landkreis",81.73795767569766
146,8225,2026,0.29695730309568963,28102.944668008047,13047920.785714285,234.99698189134807,"      Neckar-Odenwald-Kreis, Landkreis",75.81072366288866
147,8226,2026,0.2832001659197816,28188.473958333332,12772557.050347222,224.99652777777777,"      Rhein-Neckar-Kreis, Landkreis",75.44076923232278
148,8236,2026,0.3331148989277891,28169.747685185182,13028595.074074075,247.61111111111111,"      Enzkreis, Landkreis",76.66223073084639
149,8237,2026,0.30601029494139403,27999.652777777777,12994948.944444444,316.20987654320993,"      Freudenstadt, Landkreis",80.94360856575655
150,8315,2026,0.2740941860576456,28031.813368055555,13069816.157986112,294.7986111111111,"      Breisgau-Hochschwarzwald, Landkreis",77.05187296193273
151,8316,2026,0.3129954085926955,28164.412698412696,13357831.912698414,319.4973544973545,"      Emmendingen, Landkreis",80.80114217837706
152,8317,2026,0.3170117710523946,28153.39311594203,12958177.890700482,278.34842995169083,"      Ortenaukreis, Landkreis",81.97841348111584
153,8325,2026,0.3005030314160748,27996.814814814818,13125426.141975308,284.5679012345679,"      Rottweil, Landkreis",81.71110690673001
154,8327,2026,0.2781038221408436,27929.662037037036,13255189.524691358,237.05401234567904,"      Tuttlingen, Landkreis",75.62237244275903
155,8335,2026,0.2827501230125812,28038.281565656565,13267337.478535354,221.0770202020202,"      Konstanz, Landkreis",75.44076923232278
156,8337,2026,0.27424532752046377,28001.981150793654,13120159.645833334,303.4494047619048,"      Waldshut, Landkreis",77.08832663369596
157,8415,2026,0.2810868947046731,27970.619444444445,13100445.728703704,249.6314814814815,"      Reutlingen, Landkreis",75.14164511783734
158,8416,2026,0.3148392827454201,28088.26388888889,13041811.133680556,243.29861111111111,"      Tübingen, Landkreis",75.5209265071378
159,8417,2026,0.2918487186966662,27976.005555555555,13095096.351388888,245.6638888888889,"      Zollernalbkreis, Landkreis",75.12227937283986
160,8425,2026,0.26064063536800913,27985.61651234568,13140003.183641976,243.2307098765432,"      Alb-Donau-Kreis, Landkreis",75.38227119929587
161,8426,2026,0.26913155648290743,27977.72762345679,13286465.972993828,230.44598765432096,"      Biberach, Landkreis",75.60142296679287
162,8435,2026,0.2924711584727755,28065.864197530864,13164542.691358024,235.44135802469134,"      Bodenseekreis, Landkreis",75.60300669776154
163,8436,2026,0.29406570356393286,27980.29513888889,13214323.217361111,255.20833333333334,"      Ravensburg, Landkreis",71.90698814540703
164,8437,2026,0.2742480642872641,27933.05341880342,13235848.806623932,236.26923076923075,"      Sigmaringen, Landkreis",75.62237244275903
165,8115,2026,0.2973600045448979,28093.027777777777,13016549.501736112,240.29340277777777,"      Böblingen, Landkreis",75.81072366288866
166,8116,2026,0.3054682487179197,28112.394444444442,12958324.905555556,239.1611111111111,"      Esslingen, Landkreis",76.38354716556539
167,8117,2026,0.3011776873784685,28051.20138888889,13000542.579861112,262.7517361111111,"      Göppingen, Landkreis",79.86915174664041
168,8118,2026,0.2820058208335832,28182.25173611111,12932127.925347222,234.04861111111111,"      Ludwigsburg, Landkreis",75.62237244275903
169,8119,2026,0.3132097388919209,28108.2297979798,12902121.252525253,241.63888888888889,"      Rems-Murr-Kreis, Landkreis",75.76035345326422
170,8125,2026,0.2933080683018189,28163.069444444445,12917868.920751635,220.58496732026143,"      Heilbronn, Landkreis",75.42140348732529
171,8126,2026,0.28615099879131906,28100.203703703704,12932565.675925925,211.00154320987656,"      Hohenlohekreis, Landkreis",75.44076923232278
172,8127,2026,0.28285862672520706,28054.59477124183,12960497.388071897,235.0228758169935,"      Schwäbisch Hall, Landkreis",75.62237244275903
173,8128,2026,0.29434293046581167,28099.00704225352,13092720.811619718,199.89964788732394,"      Main-Tauber-Kreis, Landkreis",75.42140348732529
174,8135,2026,0.2628341223497715,27986.210317460318,13042435.069444444,237.58531746031747,"      Heidenheim, Landkreis",75.86299852421756
175,8136,2026,0.293479361301639,28029.528508771928,12940924.048245614,240.58187134502927,"      Ostalbkreis, Landkreis",75.60300669776154
176,8215,2026,0.3103035294033641,28238.492063492064,12930629.490079366,218.87996031746033,"      Karlsruhe, Landkreis",76.14419229626796
177,8216,2026,0.3211274015006356,28156.015432098764,12999451.763888888,271.0895061728395,"      Rastatt, Landkreis",81.73795767569766
178,8225,2026,0.29695730309568963,28102.944668008047,13047920.785714285,234.99698189134807,"      Neckar-Odenwald-Kreis, Landkreis",75.81072366288866
179,8226,2026,0.2832001659197816,28188.473958333332,12772557.050347222,224.99652777777777,"      Rhein-Neckar-Kreis, Landkreis",75.44076923232278
180,8235,2026,0.3365702440436208,28039.477272727276,13035134.09090909,277.3358585858586,"      Calw, Landkreis",82.7314359787208
181,8236,2026,0.3331148989277891,28169.747685185182,13028595.074074075,247.61111111111111,"      Enzkreis, Landkreis",76.66223073084639
182,8237,2026,0.30601029494139403,27999.652777777777,12994948.944444444,316.20987654320993,"      Freudenstadt, Landkreis",80.94360856575655
183,8315,2026,0.2740941860576456,28031.813368055555,13069816.157986112,294.7986111111111,"      Breisgau-Hochschwarzwald, Landkreis",77.05187296193273
184,8316,2026,0.3129954085926955,28164.412698412696,13357831.912698414,319.4973544973545,"      Emmendingen, Landkreis",80.80114217837706
185,8317,2026,0.3170117710523946,28153.39311594203,12958177.890700482,278.34842995169083,"      Ortenaukreis, Landkreis",81.97841348111584
186,8325,2026,0.3005030314160748,27996.814814814818,13125426.141975308,284.5679012345679,"      Rottweil, Landkreis",81.71110690673001
187,8326,2026,0.2739051862249606,27923.57702020202,13241496.424242424,312.29797979797985,"      Schwarzwald-Baar-Kreis, Landkreis",77.73135370434497
188,8327,2026,0.2781038221408436,27929.662037037036,13255189.524691358,237.05401234567904,"      Tuttlingen, Landkreis",75.62237244275903
189,8335,2026,0.2827501230125812,28038.281565656565,13267337.478535354,221.0770202020202,"      Konstanz, Landkreis",75.44076923232278
190,8337,2026,0.27424532752046377,28001.981150793654,13120159.645833334,303.4494047619048,"      Waldshut, Landkreis",77.08832663369596
191,8415,2026,0.2810868947046731,27970.619444444445,13100445.728703704,249.6314814814815,"      Reutlingen, Landkreis",75.14164511783734
192,8416,2026,0.3148392827454201,28088.26388888889,13041811.133680556,243.29861111111111,"      Tübingen, Landkreis",75.5209265071378
193,8417,2026,0.2918487186966662,27976.005555555555,13095096.351388888,245.6638888888889,"      Zollernalbkreis, Landkreis",75.12227937283986
194,8425,2026,0.26064063536800913,27985.61651234568,13140003.183641976,243.2307098765432,"      Alb-Donau-Kreis, Landkreis",75.38227119929587
195,8426,2026,0.26913155648290743,27977.72762345679,13286465.972993828,230.44598765432096,"      Biberach, Landkreis",75.60142296679287
196,8435,2026,0.2924711584727755,28065.864197530864,13164542.691358024,235.44135802469134,"      Bodenseekreis, Landkreis",75.60300669776154
197,8436,2026,0.29406570356393286,27980.29513888889,13214323.217361111,255.20833333333334,"      Ravensburg, Landkreis",71.90698814540703
198,8437,2026,0.2742480642872641,27933.05341880342,13235848.806623932,236.26923076923075,"      Sigmaringen, Landkreis",75.62237244275903
199,8115,2026,0.2973600045448979,28093.027777777777,13016549.501736112,240.29340277777777,"      Böblingen, Landkreis",75.81072366288866
200,8116,2026,0.3054682487179197,28112.394444444442,12958324.905555556,239.1611111111111,"      Esslingen, Landkreis",76.38354716556539
201,8117,2026,0.3011776873784685,28051.20138888889,13000542.579861112,262.7517361111111,"      Göppingen, Landkreis",79.86915174664041
202,8118,2026,0.2820058208335832,28182.25173611111,12932127.925347222,234.04861111111111,"      Ludwigsburg, Landkreis",75.62237244275903
203,8119,2026,0.3132097388919209,28108.2297979798,12902121.252525253,241.63888888888889,"      Rems-Murr-Kreis, Landkreis",75.76035345326422
204,8125,2026,0.2933080683018189,28163.069444444445,12917868.920751635,220.58496732026143,"      Heilbronn, Landkreis",75.42140348732529
205,8126,2026,0.28615099879131906,28100.203703703704,12932565.675925925,211.00154320987656,"      Hohenlohekreis, Landkreis",75.44076923232278
206,8127,2026,0.28285862672520706,28054.59477124183,12960497.388071897,235.0228758169935,"      Schwäbisch Hall, Landkreis",75.62237244275903
207,8128,2026,0.29434293046581167,28099.00704225352,13092720.811619718,199.89964788732394,"      Main-Tauber-Kreis, Landkreis",75.42140348732529
208,8135,2026,0.2628341223497715,27986.210317460318,13042435.069444444,237.58531746031747,"      Heidenheim, Landkreis",75.86299852421756
209,8136,2026,0.293479361301639,28029.528508771928,12940924.048245614,240.58187134502927,"      Ostalbkreis, Landkreis",75.60300669776154
210,8215,2026,0.3103035294033641,28238.492063492064,12930629.490079366,218.87996031746033,"      Karlsruhe, Landkreis",76.14419229626796
